query_id;dop;predicted_time;actual_time;predicted_memory;actual_memory;q_error_time;q_error_memory
6;16;7810.0117;6796.36;221467.0;220160;0.1491462663469858;0.0059365915697673355
6;32;7899.1836;6060.23;432711.0;430080;0.3034461718037105;0.006117466517857162
6;64;7259.1465;6429.29;995794.0;822272;0.12907435881333718;0.21102749455168124
6;96;7123.334;7116.22;1872897.0;1264640;0.0009996858409380138;0.48097245065789473
6;128;7588.701;7597.96;5504390.0;1662976;0.0012200807378361933;2.30996358335899
6;160;7791.383;7384.27;2064633.0;2062336;0.05513243861613937;0.0011137855325222823
7;8;25531.803;25003.6;3096383.5;3097600;0.0211250673652994;0.00039287769102247516
7;16;17385.406;19317.9;6216086.5;6215680;0.11115608817021472;6.539911964575928e-05
7;32;16100.923;16368.1;12364689.0;12364800;0.016593902778161196;8.977176862323688e-06
7;64;22877.654;25731.0;10683362.0;10683392;0.12472195208906345;2.8081047895867073e-06
7;96;15633.918;16696.5;16447654.0;16447488;0.06796645814401425;1.0092726621779846e-05
7;128;19199.656;20252.2;24292044.0;24325120;0.05482096847437057;0.001361598060665381
7;160;24631.018;22860.1;29901226.0;30114816;0.07746762166941523;0.007143185366379257
8;8;21281.15;21459.3;2427455.0;2427904;0.00837123962309283;0.0001849673835354615
8;16;19277.127;17306.2;4973147.5;4973568;0.1138855989833123;8.455409778207468e-05
8;32;14771.417;16543.5;9174496.0;9172992;0.11996702880635901;0.0001639595891940182
8;64;18886.01;17986.3;18560836.0;18561024;0.050021948128575744;1.012885410989206e-05
8;96;12104.298;13465.6;9204715.0;9204736;0.1124643630825537;2.281439458018397e-06
8;128;23786.807;23792.5;9587736.0;9586688;0.00023934946212067487;0.00010931825464655098
8;160;16654.7;14944.9;16431091.0;16463872;0.11440686914934184;0.001995059244696451
10;8;24611.36;23097.0;7146720.0;7170048;0.06556519786119419;0.0032641547451137676
10;16;14243.22;13817.4;8874131.0;8910848;0.030817644894300056;0.004137531889037982
10;32;12637.348;12390.7;9584062.0;8357888;0.01990586942222783;0.14670859432430783
10;64;13953.133;11714.4;11916130.0;11915264;0.191109473169774;7.267988355108557e-05
10;96;16343.856;15654.4;16482234.0;16474112;0.04404234242848659;0.0004930159513301113
10;128;20567.46;21164.9;25699984.0;25790464;0.029047779126236684;0.0035206247599219864
10;160;22460.064;22898.9;32102990.0;32322560;0.01953848119139945;0.006839549836323622
11;8;8623.385;8017.52;790194.0;790528;0.07556760265331408;0.0004226810125107505
11;16;9089.113;8170.62;982056.0;983040;0.11241414742700062;0.0010019795205160609
11;32;9434.361;8002.02;1005499.0;1006592;0.1789974691546634;0.0010870224634733638
11;64;9489.223;8639.9;1420717.0;1421312;0.09830237112119367;0.0004188026186777716
11;96;9549.213;10775.1;1840739.0;1841152;0.12837572304818168;0.00022436640936063235
11;128;10135.867;10387.0;2256866.0;2263040;0.024776647903369087;0.0027356520059231837
11;160;10412.939;10387.3;2678246.5;2688000;0.0024683462617813845;0.0036417484350301788
12;8;33331.008;33078.1;3108184.5;3110912;0.0076457780978955725;0.0008775219102983289
12;16;19608.283;19579.2;3445822.0;3443712;0.0014854132510520035;0.0006127109351770077
12;32;14255.47;14428.7;4106024.5;4106240;0.012151846046484005;5.2483856343377155e-05
12;64;16521.973;15107.7;5631177.5;5630976;0.09361270453146409;3.578420508265623e-05
12;96;29865.756;26655.6;7296646.5;7321600;0.12043082351832268;0.0034198586981020185
12;128;35795.867;29799.8;9369780.0;9369600;0.20121165871918612;1.9211065573676578e-05
12;160;38344.52;37496.4;11790492.0;11794432;0.02261869222778712;0.00033416756484805354
13;8;30769.027;31650.0;1486944.0;1540096;0.02863180062235382;0.0357457980932705
13;16;18928.71;18615.8;1790913.0;1943552;0.016808890163194645;0.08522971244275968
13;32;11915.95;8656.97;2559247.0;2749440;0.3764573742674979;0.07431599997968141
13;64;10990.166;7621.64;4288279.0;4726784;0.4419686597143133;0.10225663955167086
13;96;10282.283;7918.09;5469842.0;6706176;0.29858124915541495;0.2260273697119588
13;128;10508.611;9202.86;9172522.0;9218048;0.1418853843397596;0.0049633023502151374
13;160;12062.039;11724.5;11335030.0;11301888;0.02878920742888824;0.0029324304045483807
14;8;11607.874;11365.6;1378360.0;1378304;0.021316430583295132;4.062964338791275e-05
14;16;8645.955;9281.45;1702153.0;1701888;0.0735019921029727;0.00015570942388687392
14;32;7611.2305;6706.62;2417169.5;2417664;0.13488321520378377;0.00020457812329666147
14;64;7880.621;6473.53;4061000.0;4099072;0.21736071258648693;0.009375030780595983
14;96;8494.596;8336.95;5986523.0;5986304;0.018909277748457187;3.6583507954102146e-05
14;128;10669.625;9378.69;8381268.0;8381440;0.13764555604247497;2.0521954434471468e-05
14;160;11929.793;11487.3;11310054.0;11322368;0.038520189143663064;0.0010887658007645573
15;8;71306.64;74331.8;225030.0;226304;0.04242465145580554;0.005661467359907579
15;16;71754.13;75054.3;225925.0;226304;0.045992712310016115;0.001677547858802697
15;32;71896.21;73406.9;225701.0;226304;0.021012081760654278;0.0026716762442346997
15;64;71459.84;71616.0;226443.0;226304;0.0021852307786496272;0.0006142180429864474
15;96;73278.16;74925.2;224869.0;226304;0.022476599225297766;0.00638149322494419
15;128;71117.945;68810.5;225996.0;226304;0.03353333157730298;0.0013628559797518314
15;160;72952.06;73404.6;226098.0;226304;0.006203217352491075;0.0009111093419666982
16;8;21097.855;4688.47;9644563.0;1959936;3.4999446447881715;3.9208560891784225
16;16;19420.117;2876.56;11185658.0;3939328;5.7511601313721945;1.8394837901286718
16;32;16261.6455;3248.91;11850049.0;7614464;4.005261921017357;0.5562551743628967
16;64;13329.305;2531.01;10303852.0;4575232;4.266397480650017;1.2520938828894361
16;96;12116.454;3224.41;11698867.0;6730752;2.757727491715539;0.738121832449034
16;128;13053.205;4385.79;14931742.0;10678272;1.9762494506405917;0.3983294300800728
16;160;14109.342;4821.89;16491934.0;13550592;1.926101963519491;0.21706372680986918
17;8;76562.14;106701.0;4886166.5;15341568;0.3936522559187523;2.139796402762779
17;16;62696.12;72171.6;5122125.5;25609216;0.15113341528866275;3.9997244308051414
17;32;65692.02;47586.8;5247181.0;36158464;0.38046734467331267;5.89102662934631
17;64;64030.316;34355.9;5702465.0;45862912;0.86373567294846;7.042646820278598
17;96;67487.05;33047.8;6856519.0;51748864;1.0421040697111454;6.547395989130928
17;128;68295.375;36893.9;9872123.0;56451072;0.8511291839572395;4.718230212488236
17;160;66593.45;44653.0;11647777.0;61206528;0.4913545142543614;4.254781921048111
18;8;79760.17;89302.3;23012520.0;22435840;0.11963525028449551;0.025703517229575645
18;16;26886.436;46637.2;24133356.0;22571008;0.7345995871669431;0.06921923912303773
18;32;22944.854;29767.2;26952020.0;23708672;0.29733667638057115;0.13680007045523257
18;64;19903.912;24813.0;28538376.0;26779648;0.24663934726242864;0.06567405217574174
18;96;20741.61;24698.6;30628692.0;27802624;0.19077548677439582;0.10164752794556375
18;128;37568.832;42754.2;41395490.0;42009600;0.13802313482720918;0.014835240014563933
18;160;36741.1;39662.0;44935924.0;46539776;0.07949947914684263;0.03569197775926458
19;8;38368.38;36170.2;911835.0;911360;0.06077320297510114;0.0005211990870785943
19;16;21537.938;19891.8;1243764.0;1243136;0.08275457726299273;0.0005051740115320502
19;32;14808.962;15312.0;2056655.0;2057216;0.033968490759626935;0.00027277302221317967
19;64;13927.105;13837.6;4066610.5;4067328;0.00646827981369591;0.000176436863082996
19;96;13204.936;12892.2;6084004.0;6083584;0.02425773311575985;6.903825113613316e-05
19;128;14897.448;14531.4;9584382.0;9583616;0.0251901566392434;7.992807725187845e-05
19;160;17388.238;17231.8;12306455.0;12306432;0.009078464307269218;1.8689413796568743e-06
20;8;26770.479;28126.4;13309226.0;9208832;0.050649878506415114;0.44526754315856776
20;16;16715.402;15767.5;13307969.0;9899008;0.06011747859521166;0.3443740019201924
20;32;13015.05;10661.4;13455503.0;10376192;0.22076367125213392;0.2967669642196289
20;64;11057.411;10015.7;13156424.0;12646400;0.10400782100227635;0.04032957995951425
20;96;19459.594;19801.0;20289488.0;17060864;0.017544366772816122;0.1892415296200709
20;128;22581.424;21586.4;22871488.0;20203520;0.0460949407091964;0.13205461226558546
20;160;24111.682;28151.1;26114088.0;23436288;0.16752951617315293;0.11425870854633624
21;8;103085.984;105791.0;46773510.0;46773248;0.02624038215670388;5.644252030645447e-06
21;16;58443.71;61596.9;47656010.0;47655936;0.05395258124303637;1.5108296267385413e-06
21;32;34185.867;31475.0;49342476.0;49342464;0.08612763105639387;2.4319823177521016e-07
21;64;39997.367;45332.6;53789700.0;53789696;0.13338960005765998;7.436368476554378e-08
21;96;39171.4;39715.9;56746550.0;56747008;0.013900488218943297;8.035730523436868e-06
21;128;44991.367;49762.9;64894376.0;64876544;0.10605440800709176;0.00027486051044878224
21;160;50173.594;51428.0;68932350.0;69030912;0.025001323529869834;0.0014298075887502204
22;8;40313.812;40336.0;575696.0;576512;0.0005503696778863532;0.0014174147466718967
22;16;35885.93;34892.6;883442.0;882688;0.028468204934570807;0.0008542089617169513
22;32;29331.96;29189.9;1513451.0;1513472;0.0048667839732234874;1.3875573110722073e-05
22;64;27429.281;29157.9;2888220.0;2889728;0.0630209276810707;0.0005221208910679564
22;96;28748.586;27750.8;4245708.5;4244480;0.03595521345330588;0.0002894347481905424
22;128;32395.934;29150.8;6112147.5;6148096;0.11132228253598542;0.005881484371900392
22;160;31777.297;31626.3;7562580.0;7558144;0.004774408482813408;0.0005869165763445761
