query_id;dop;predicted_time;actual_time;predicted_memory;actual_memory;Execution Time Q-error;Memory Q-error
11;96;19146.285;16761.6;23098828.0;35336192;0.1422707352669197;0.5297828963443514
12;8;33718.953;1440.49;17576044.0;586752;22.407974456608514;28.954808845986037
12;16;19121.52;1028.61;17879994.0;1140736;17.589669098346313;14.674085853343806
12;32;18799.723;1114.37;12331851.0;459776;15.870269889040447;25.821432610662583
12;64;18686.244;1254.86;12721036.0;876544;13.891098720674021;13.512718129380842
12;96;19162.906;1428.06;12798352.0;1269760;12.418838319118246;9.079347278225807
13;8;27762.332;22523.7;5125063.5;627712;0.23258310274288863;7.164673448970229
13;16;23737.084;11545.1;5988459.5;1009664;1.0560310421196006;4.931140953822261
13;32;22581.59;9585.44;9898288.0;1231872;1.3558219386642656;7.035159497090607
13;64;22862.23;7809.5;10897398.0;2732032;1.9274896560279147;2.9887519619096703
13;96;23114.98;8125.58;11367636.0;4265984;1.8447176040048832;1.6647160420667309
15;8;23057.398;3784.71;11528618.0;937984;5.092249719925701;11.290847178629912
15;16;24283.002;2552.09;11831645.0;1888256;8.51494733850491;5.265911507761659
15;32;21968.953;2149.89;6808014.5;2297856;9.218640546725647;1.96276811949922
15;64;24045.084;3821.68;5874068.0;2970624;5.291757547564161;0.9773852227680111
15;96;24147.508;4967.65;6524158.0;4402176;3.8609519214316634;0.48203025049430104
18;8;20813.594;9402.5;16741560.0;2489344;1.2136233714437648;5.725289875565611
18;16;20648.98;6234.79;17439636.0;3059712;2.3118967068257312;4.699763899347389
18;32;19277.723;5790.32;19479804.0;4085760;2.3293017754200114;3.76773085056391
18;64;18726.385;5731.03;20849710.0;8976384;2.2675426172302364;1.3227292860911475
18;96;19576.014;7959.01;19397672.0;16394240;1.4596041055200333;0.18320044113054346
19;8;17277.938;6698.67;9533932.0;537600;1.5793086538073977;16.734248511904763
19;16;14334.796;4433.79;10102521.0;855040;2.233079577164796;10.815261274326348
19;32;13035.9375;3723.01;11278398.0;1228800;2.50145111079476;8.1783837890625
19;64;12824.467;3078.96;13005909.0;1102848;3.1651943503244597;10.793020434366296
19;96;13434.816;3043.27;13121560.0;1603584;3.414598903892852;7.182645873243933
20;8;23386.055;4432.77;17409788.0;611328;4.2757203029933875;27.478636672948074
20;16;17464.438;2686.51;17416788.0;1193984;5.500790058477355;13.587120095411663
20;32;17991.465;2596.25;19180560.0;1942528;5.9297890587385655;8.87401983394834
20;64;15143.376;1967.47;13489279.0;4466688;6.696877704139072;2.019973412067286
20;96;17177.477;3257.53;13985688.0;7635968;4.273159897990195;0.8315540347995172
22;8;21293.162;205902.0;16598701.0;42939392;8.669864858134199;1.5869127951639106
22;16;22196.244;106355.0;17806844.0;43295744;3.791576418342877;1.4314103049366862
22;32;21157.346;56131.2;19956556.0;44186624;1.6530360087517622;1.214140756551381
22;64;22832.305;31051.2;18461970.0;45723648;0.35996783614225314;1.4766397085468128
22;96;23152.582;24616.2;18572410.0;48312320;0.06321618758436931;1.601295146941081
25;8;25645.979;7001740.0;6555146.5;496640;272.0151238227911;12.198990214239691
25;16;22872.592;7460550.0;7772015.0;855040;325.178601282051;8.089650776571856
25;32;20125.703;7418420.0;9962133.0;1585152;367.6042646025566;5.284654720809108
25;64;18067.438;7301140.0;12351502.0;4431872;403.1048986609197;1.7869717356457948
25;96;18108.396;7085380.0;13049456.0;7052288;390.27594793463277;0.8503861441846958
26;8;24345.371;6727.21;17659632.0;643072;2.6189402581084877;26.461360469745223
26;16;20661.857;3778.55;18757898.0;994304;4.468197436020431;17.865355062435633
26;32;19460.54;3723.29;20903326.0;1716224;4.22670516196697;11.179835499328759
26;64;19392.16;4015.59;21776074.0;3836928;3.8292181612789156;4.675392918501468
26;96;20181.748;4558.92;22942112.0;6832128;3.4268704094116584;2.357974557853717
27;8;20570.238;13218.6;17132884.0;957440;0.5561586159842948;16.894472760695187
27;16;21951.621;7446.41;18640682.0;1498112;1.9479468755749414;11.442782649094326
27;32;21505.227;6655.45;20628624.0;2025472;2.231220512887934;9.18460092264914
27;64;20248.285;5778.5;21385254.0;4474880;2.50407288331747;3.778955860268879
27;96;20570.93;6448.03;21459516.0;7254016;2.1902658156832397;1.958294550218803
28;8;30832.41;9609.16;508250.0;1430528;2.208647806494012;1.814614854894245
28;16;14228.297;5951.06;619311.0;2835456;1.3908844600793806;3.5784040651627373
28;32;13988.873;5755.0;841858.0;5660672;1.4307338048436145;5.724022341059894
28;64;13923.507;9407.25;1624445.0;12116992;0.4800825784302001;6.45915805090354
28;96;11172.169;13325.5;2564932.5;17494016;0.1927406455477001;5.820458628053565
29;8;19740.201;5582200.0;7143760.0;448512;281.78333900433;14.927689783105023
29;16;16316.853;5572090.0;7688343.0;806912;340.49294336395036;8.528105914895304
29;32;15337.438;5598960.0;9482702.0;1519616;364.0518310835217;5.240196207462938
29;64;12469.056;9355670.0;12645531.0;4165632;749.3110301259062;2.035681260370575
29;96;12543.812;8850190.0;13343431.0;6691840;704.5423292564506;0.9939853612758225
31;8;15376.96;5991.73;9504191.0;3400704;1.5663639651548888;1.794771611995634
31;16;13247.686;4988.55;9503945.0;6801408;1.6556184756843169;0.3973496370163354
31;32;12758.8;5462.74;13459127.0;8505344;1.335604441120665;0.5824318216876354
31;64;11397.131;8183.8;13637325.0;15184896;0.3926453309434492;0.1134805396219567
31;96;12185.028;11112.4;15608153.0;20458496;0.09652535188730615;0.3107570126971462
32;8;91912.69;23511.3;179478.0;17408;2.9092984011943193;9.310087316176471
32;16;85401.336;24808.6;258983.0;16384;2.4424085171069714;14.80706787109375
32;32;90521.81;22298.7;210013.0;16384;3.0595107562324264;11.81817626953125
32;64;85503.39;19013.6;512772.0;16384;3.496959577618126;30.297119140625
32;96;84762.766;22535.3;356596.0;16384;2.761332914361025;20.764892578125
34;8;7739.3223;5536.2;12273547.0;557056;0.3979484602480041;21.032878202550553
34;16;13645.854;3469.02;12450191.0;885760;2.933633566720572;13.055941790101157
34;32;11128.37;3000.08;12791900.0;1590272;2.7093577895214462;7.043844071957501
34;64;13111.076;3217.99;13566458.0;2101248;3.074306064305669;5.456381160148635
34;96;13267.512;4137.74;14022892.0;1515520;2.2064633637565434;8.25285842483108
35;8;15352.053;11164.8;15091880.0;1545216;0.3750405501553993;8.766841658383035
35;16;16442.328;11198.2;9562470.0;2276352;0.46830098810523113;3.200787048751687
35;32;10937.965;13279.0;9580429.0;3190784;0.21402840379283883;2.0025313527960527
35;64;10242.678;17662.7;10464531.0;4420608;0.7244221148072434;1.3672153242268936
35;96;10612.549;17941.7;12264177.0;6556672;0.6906117739078423;0.8704881073813056
36;8;20563.266;56020.3;9926996.0;21020672;1.7242900530299403;1.1175259867134026
36;16;22325.576;30035.9;9701574.0;21335040;0.34535833560426554;1.1991318109824243
36;32;20612.383;18465.6;10232860.0;22197248;0.11625849214214545;1.169212517321648
36;64;20263.898;13178.9;12852328.0;25496576;0.5376016539696029;0.9838099370012965
36;96;20687.23;12259.6;13855478.0;27753472;0.6874311126586512;1.0030685336153686
37;8;18491.832;3476.39;5405057.5;357376;4.3192628074669415;14.124287864881806
37;16;13387.467;1988.96;6481224.5;683008;5.730887899643532;8.489236582880435
37;32;12598.154;1369.74;8645274.0;975872;8.197478570294363;7.8590245442025175
37;64;15077.643;264011.0;8526682.0;2016256;16.5100980562461;3.228967948514474
37;96;11879.19;253028.0;10136333.0;3191808;20.300104708116567;2.175733941389958
38;8;94083.87;24697.6;7056545.0;6376448;2.8094335962806105;0.10665765642564629
38;16;85984.234;14152.6;8379389.5;8411136;5.075507989698006;0.0037886411653258456
38;32;88619.9;9714.7;11129943.0;14753792;8.122247566831708;0.32559456953193733
38;64;85382.55;7709.64;11031871.0;12584960;10.074777405300377;0.14078201240750543
38;96;87263.39;8671.02;12804419.0;18468864;9.063797641453947;0.44238204013786175
39;8;20303.164;16309.0;9814850.0;5410816;0.24490551612606537;0.8139315770486375
39;16;22022.695;8379.69;10066326.0;5604352;1.6281038215614179;0.7961623395532615
39;32;21227.473;4356.2;11689649.0;5124096;3.8729334411298844;1.2813095226943445
39;64;20787.02;4356.19;12951290.0;7013376;3.7718349133646605;0.8466555906884217
39;96;21473.184;5708.79;13556538.0;9402368;2.761424679091366;0.4418216772625789
40;8;20419.152;16447.8;8522611.0;2048;0.2414518868024904;4160.43115234375
40;16;21944.297;9272.59;8910052.0;1024;1.3665768544710808;8700.22265625
40;32;21317.297;3562.76;10445009.0;0;4.983365950835869;inf
40;64;21084.127;2299.82;12114066.0;324608;8.167729193208599;36.31906176064669
40;96;21614.379;1694.82;13004145.0;626688;11.753200284543492;19.75058880974265
41;8;31698.773;208144.0;532892.0;57344;5.56631085144018;8.292898995535714
41;16;15848.386;252555.0;611825.0;58368;14.935692385863184;9.482199150219298
41;32;12977.709;254635.0;760403.0;57344;18.620951610687015;12.2603759765625
41;64;12544.199;259933.0;1215706.0;57344;19.721370528895484;20.200230189732142
41;96;12835.373;224900.0;1487792.0;57344;16.52189041788356;24.945033482142858
43;8;20961.754;6745.36;4647159.5;272384;2.1075811974824177;16.06105901961936
43;16;24059.19;3677.16;4763856.5;530432;5.54287261177784;7.9810880565275095
43;32;22798.871;2268.74;5083773.5;1103872;9.049133481029118;3.605401260291048
43;64;22763.895;2321.19;6052173.0;2500608;8.806993193685136;1.4202805877610567
43;96;23491.139;2880.73;7467975.0;3739648;7.154578413067174;0.9969727097309693
44;8;94674.125;1534.59;8200405.5;637952;60.693432773574706;11.854267248946629
44;16;83781.9;838.321;470684.0;411648;98.94011653948786;0.1434137904228856
44;32;88924.3;705.952;723870.0;807936;124.96365882524591;0.11613411247876004
44;64;83719.19;979.191;1227544.0;1601536;84.49832208425119;0.3046668795578815
44;96;86035.17;1437.41;1309465.0;2387968;58.85430174758767;0.8236210971656364
45;8;25466.197;2075.72;9313742.0;933888;11.268609092567882;8.973082425301534
45;16;25495.773;1446.95;10150442.0;1638400;16.620355532326617;5.195338134765625
45;32;23662.336;1919.28;10803223.0;2827264;11.328756584500438;2.8210874541606303
45;64;14259.479;5503.61;12176891.0;1049600;1.5909318639265866;10.601458650914633
45;96;14538.606;5959.72;13089907.0;1483776;1.4394781038895283;7.8220236747325735
46;8;23945.42;10811.6;15374960.0;1133568;1.214789663128029;12.563332768744354
46;16;20172.45;6699.71;17287510.0;1906688;2.0109436406575805;8.06677442769871
46;32;17907.941;5508.08;20747140.0;2278400;2.25121301910103;8.106012991573033
46;64;18457.137;5339.62;22392264.0;3799040;2.4566386219899545;4.894190111185984
46;96;19888.523;7416.8;22706620.0;6325248;1.6815504580816523;2.589838690909827
48;8;90776.59;12810.0;4877539.5;714752;6.086385148321623;5.82410052717586
48;16;86443.875;8980.39;6006501.0;944128;8.625848654679809;5.3619562178009765
48;32;89589.305;6303.82;10068683.0;1048576;13.211907174935199;8.60224437713623
48;64;85793.56;5513.71;10931206.0;2233344;14.560042602893514;3.8945464738078863
48;96;87624.76;5687.08;11502393.0;3823616;14.407688622720272;2.0082500439374664
49;8;21341.195;11075.4;11750898.0;1098752;0.926900636771584;9.694768246155638
49;16;20413.549;8909.66;10524218.0;2201600;1.2911703508467216;3.7802589026162794
49;32;20531.387;7993.87;10510195.0;4586496;1.568391369730806;1.2915522001981468
49;64;20222.121;11615.8;11052882.0;9900032;0.7409150548175762;0.11644911854830364
49;96;19015.002;16234.7;11584448.0;14770176;0.17125674962426163;0.27500041434861644
50;8;16327.713;44814.0;10307179.0;526336;1.744658746769805;18.582888117096303
50;16;12320.629;43925.3;10934211.0;838656;2.5651832657436513;12.037778302426739
50;32;11216.742;43957.5;11088553.0;1554432;2.9189186365526423;6.133507930871212
50;64;11530.595;45609.4;11765562.0;3215360;2.955511496291837;2.659174089371019
50;96;11659.438;45060.9;12654118.0;5111808;2.8647573028992994;1.4754681709485178
51;8;72928.58;551204.0;146417.0;16952320;6.558134467605185;114.78109099353217
51;16;73093.234;561571.0;185193.0;16951296;6.682940901464248;90.53313570167339
51;32;14524.768;1666.84;12284893.0;1000448;7.713954295628255;11.279391832459059
51;64;14462.33;2037.7;12718065.0;2168832;6.097379436681062;4.864015746724505
51;96;15280.265;2244.38;12859376.0;3243008;5.808234188701333;2.9652618803283866
52;8;17417.52;3965.16;10138924.0;342016;3.3926397752549713;28.644589726796408
52;16;15904.07;2610.0;10982340.0;496640;5.093513529693487;21.11328125
52;32;12326.674;782397.0;943545.0;60416;62.47186685631721;14.617468882415254
52;64;11921.968;779805.0;1309781.0;60416;64.4090847097766;20.679373013771187
52;96;12125.736;792201.0;1626945.0;60416;64.33219744870519;25.92904197563559
53;8;25059.701;805447.0;4082897.0;160768;31.141125485724835;24.396204468550955
53;16;12427.153;795443.0;4297892.5;250880;63.0084643278544;16.131267936862244
55;8;24077.5;3916.09;17486752.0;336896;5.148352055238771;50.90549012158055
55;16;21251.531;2409.47;18137274.0;480256;7.8200024279198335;36.76584571561834
55;32;18630.637;1949.95;18142142.0;964608;8.554417661350291;17.807787204750532
55;64;14462.33;1874.01;12718065.0;2035712;6.717317451947962;5.247477541027415
55;96;15008.507;2398.52;12856208.0;3247104;5.257403246976261;2.959284334594765
56;8;34640.77;2726820.0;9542612.0;110592;77.71707346281934;85.28663917824075
56;16;25056.836;2694730.0;10014487.0;110592;106.54470383736972;89.55344871238425
56;32;24415.73;4482830.0;11944343.0;112640;182.60417296290316;105.03997691761364
56;64;24645.107;2861090.0;13018469.0;110592;115.09160191610673;116.71619104456019
56;96;24978.773;2707410.0;13298269.0;110592;107.38842855011583;119.24621129918981
58;8;22898.354;5941.68;8905224.0;1116160;2.853851691041086;6.97844753440367
58;16;22322.293;5830.47;11086608.0;684032;2.8285580697182215;15.207732971556887
58;32;19455.352;5007.31;11523407.0;1319936;2.8853898725063956;7.730277074039954
58;64;19415.299;5375.13;12167189.0;2511872;2.6120612577044646;3.843873015822462
58;96;20064.035;6023.03;12333403.0;3725312;2.331219528418421;2.310703371959181
59;8;10107.664;182110.0;3059233.5;293888;17.017021427892356;9.40952165450784
59;16;16015.118;177700.0;3222880.5;292864;10.09576577453884;10.004700133850525
59;32;12942.21;182757.0;3485383.5;304128;13.121004106068572;10.460251933396465
59;64;12351.957;182830.0;3796708.5;292864;13.801703044905903;11.964066938920455
59;96;12436.9375;181664.0;4335495.0;292864;13.60681136332799;13.803782643138112
61;8;18361.166;12460.2;3626200.5;1078272;0.4735851764518224;2.3629738136574074
61;16;13800.945;5738.78;6656256.0;2017280;1.404857010113648;2.2996192893401015
61;32;10710.145;16243.4;7706904.0;1989632;0.516636862612367;2.8735323919197118
61;64;10506.24;5484.82;9697270.0;1889280;0.9155123111378314;4.132786034891599
61;96;10410.088;9325.51;10328100.0;2685952;0.1163022602115058;2.8452288052802137
62;8;20883.213;2897.26;10838455.0;308224;6.207918133210343;34.164214986503325
62;16;20237.006;1682.04;11012957.0;573440;11.031227473410263;18.205072893415178
62;32;18685.652;1197.29;11688027.0;1159168;14.606621907599664;9.083117373840548
62;64;18754.223;1158.75;12802614.0;2604032;15.184873921251349;3.916458015876917
62;96;19480.475;1814.79;14005684.0;3755008;9.734285845400846;2.7298679523452414
65;8;23169.635;13475.2;18934662.0;4909056;0.7194278946230852;2.8570882059605758
65;16;20869.328;7246.65;18449356.0;5094400;1.8798587105766114;2.62149733040201
65;32;18788.758;4775.36;20402212.0;6267904;2.934521755951384;2.2550294324865217
65;64;18650.57;5716.86;23059852.0;9112576;2.262380102451346;1.5305525023879087
65;96;18756.91;7190.11;24201746.0;12468224;1.6087097633068201;0.9410740455096092
66;8;24819.42;5146.92;7903327.0;871424;3.8221887889990516;8.069439216730316
66;16;20790.79;4509.64;8858596.0;1717248;3.6102990621202578;4.158600272063208
66;32;19376.47;3796.67;11248478.0;2505728;4.103543553462639;3.48910576088067
66;64;19463.086;5652.89;11677161.0;7371776;2.443032844704213;0.5840363299156133
66;96;20196.105;8187.59;12576542.0;13161472;1.4666727900090257;0.04650960494546119
67;8;17098.816;381073.0;14035691.0;53564416;21.286513343737013;2.816300601089038
67;16;15243.089;188865.0;16375032.0;57133056;11.390205269127152;2.4890347695198396
67;32;15319.659;95612.1;18018888.0;53181440;5.241137539585288;1.9514274132787772
67;64;18900.312;56246.9;18676434.0;62148608;1.9759772490534218;2.327648522196475
67;96;18504.465;44659.4;16029615.0;65287168;1.4134391552038856;3.0729092994435616
68;8;24077.02;12002.6;14684817.0;1011712;1.0059836644768634;13.514819434779858
68;16;21362.592;7427.31;16630958.0;1827840;1.8762219157238622;8.09869463410364
68;32;17399.826;5570.0;11481677.0;1649664;2.1238467094928186;5.960009432223774
68;64;17433.012;7313.59;11655943.0;1198080;1.3836462966545842;8.728851996527778
68;96;18188.914;6953.45;12202521.0;1661952;1.6158114407236694;6.342282448590573
69;8;14317.933;3257.13;12443827.0;1383424;3.3958738574105114;7.99494804195966
69;16;11801.829;3610.93;12037133.0;2178048;2.2683627490874927;4.526569203249882
69;32;9552.369;3587.3;12580196.0;3734528;1.6628297439926962;2.368617399574993
69;64;10636.504;5942.11;12365407.0;4828160;0.7900213739311457;1.5611013305275714
69;96;11584.78;6342.62;13107296.0;7633920;0.8264976103625159;0.7169810529845742
70;8;24931.754;29083.4;8816158.0;16358400;0.16652041847361754;0.8555021359644417
70;16;24668.857;14420.2;9369851.0;17096704;0.7107153452708699;0.8246505734189369
70;32;24841.443;9994.5;10212342.0;18274304;1.4855113671894542;0.7894332171797616
70;64;24761.168;8354.8;10873706.0;21070848;1.9637056504943269;0.9377798149039527
70;96;25163.818;9098.36;12399807.0;24243200;1.7657532082018075;0.9551272048024619
71;8;10974.465;9076.35;10230676.0;468992;0.2091275505847614;20.814180199235807
71;16;15561.365;5485.14;10638704.0;668672;1.8370042030604505;14.910198124042878
71;32;14338.04;4677.77;11235955.0;1278976;2.0651442971891516;7.7851179381004805
71;64;14395.502;4610.0;11890156.0;2579456;2.1226685364696314;3.6095595350337435
71;96;14724.081;5520.78;12022506.0;6097920;1.6670291253568337;0.9715748976700251
72;8;25659.326;26075.6;27828224.0;12904448;0.016223100534154877;1.1564830979209648
72;16;30865.455;16699.9;28661330.0;13880320;0.8482419103183252;1.0648897143581704
72;32;24892.441;37580.1;27076958.0;27882496;0.5096992451115856;0.02974994458387825
72;64;26240.902;18160.9;30304070.0;7996416;0.4449120001624367;2.789706538529261
72;96;26846.488;19040.1;30494636.0;11639808;0.40999723117263054;1.6198573034881676
73;8;15039.213;4995.36;7909467.5;385024;2.0106364487494397;19.542790839012632
73;16;14847.832;3284.32;8275036.5;758784;3.520823802567959;9.905654969003036
73;32;11041.942;2872.47;10723426.0;1549312;2.844058382789899;5.921411568489756
73;64;13127.37;5001.01;11550103.0;1045504;1.6249437847929715;10.047402018547992
73;96;13525.414;3263.14;11858266.0;1477632;3.1449076847760136;7.025182183385308
74;8;26127.383;19959.4;16034882.0;3883008;0.3090264643476255;3.129500119494989
74;16;32025.238;9747.41;16812460.0;6392832;2.285512590652286;1.6298923544369694
74;32;75135.72;147615.0;362147.0;13766656;0.964644811493202;37.01399983984404
74;64;8814.73;188816.0;11721897.0;4449280;20.420507486801878;1.6345604232594937
74;96;9171.285;193057.0;12904402.0;5944320;20.050157825311594;1.1708794277562444
75;8;23793.178;23288.9;30122962.0;13041664;0.02165313666059787;1.3097483572648398
75;16;19120.012;22345.2;30324330.0;15325184;0.16868129207720228;0.9787253451573568
75;32;15438.242;29360.6;31538252.0;21331968;0.9018097814123307;0.47845018331173206
75;64;15466.29;37141.8;32894020.0;37621760;1.4014679607192586;0.14372642808632086
75;96;15499.51;46004.1;32396496.0;51910656;1.9681003267618467;0.6023540323620185
76;8;35014.188;9800.35;10194986.0;814080;2.572748677343156;11.523322032232704
76;16;21080.111;6552.35;11274689.0;902144;2.2171833507253123;11.49766001879966
76;32;18073.918;6651.91;12409349.0;1811456;1.717102000590808;5.8504832576667605
76;64;17973.562;8584.36;12158807.0;4712448;1.0937568438415908;1.5801466668703825
76;96;17535.355;11184.3;12475021.0;7608320;0.5678545343696075;0.6396551406880888
77;8;21701.318;80602.2;6534615.0;76800;2.714161447024703;84.0861328125
77;16;18884.184;79789.1;6585453.5;74752;3.2251813325097833;87.0973552547089
77;32;17533.86;79217.5;6852589.0;76800;3.517972815097931;88.22641927083333
77;64;17501.492;90032.0;7535652.0;74752;4.144247075360985;99.80870077054794
77;96;17674.941;78897.5;7807253.5;77824;3.46380546257999;99.31935521175987
78;8;26299.395;97751.5;31165574.0;16856064;2.7168726406932193;0.8489235683965131
78;16;24096.162;77900.3;31304792.0;18041856;2.2328924268687436;0.7351203778591293
78;32;22255.516;78369.9;31894312.0;20478976;2.521369772802107;0.5574173239911995
78;64;22330.45;82216.4;32273958.0;28630016;2.68180680982298;0.12727698091401685
78;96;22049.354;14406400.0;34213896.0;33130496;652.370630109;0.03270098944489086
79;8;22304.201;13440.4;14697430.0;864256;0.6594893881041488;16.005875573904028
79;16;19988.674;7487.83;17804658.0;1220608;1.6694881999357625;13.586712523594798
79;32;18802.027;5866.23;21556776.0;2054144;2.205129588125594;9.49428667123629
79;64;18798.889;6232.68;22299512.0;2935808;2.0161806272542466;6.595698356295779
79;96;19082.305;6235.69;22703808.0;4770816;2.060175327429683;3.7588940759819707
82;8;18692.879;3848.34;7006662.5;398336;3.857387576526502;16.589829942561053
82;16;13338.003;2229.72;8327542.5;765952;4.981918325927696;9.872146688043115
82;32;12468.946;1671.25;9503746.0;1138688;6.4608504347419595;7.346224777990107
82;64;13110.351;780455.0;8965510.0;2015232;58.52968190165228;3.4488723878938012
82;96;13364.934;787639.0;10509193.0;3191808;57.93325204162128;2.292551744967116
83;8;22745.307;735.206;10290550.0;661504;29.937324560225296;14.55629293246904
83;16;15744.564;745.555;10551928.0;673792;20.117911425884074;14.660512443009118
83;32;13630.628;825.248;11559280.0;1273856;15.517008135357493;8.074243870578778
83;64;13463.3125;1066.04;12035303.0;2447360;11.629275167911148;3.9176676091788707
83;96;13975.911;1376.8;12372717.0;3602432;9.151010410235692;2.4345456069677374
84;8;26038.295;514.404;17271810.0;455680;49.61837567724007;36.9033751755618
84;16;12554.134;541.36;18195944.0;642048;22.189991482677886;27.34047298644338
84;32;11275.418;815.676;20155324.0;1077248;12.823402881474996;17.71001292181559
84;64;10678.043;1198.52;21204096.0;966656;7.909357348020892;20.93551377118644
84;96;10682.258;1770.34;23611926.0;1631232;5.034014829072382;13.474903631120528
85;8;20612.217;26137.1;247725.0;6218752;0.26803925349565616;24.10344938944394
85;16;15388.134;15643.4;302717.0;1441792;0.016588509980263844;3.7628378981028483
85;32;11944.411;7825.91;309822.0;2164736;0.526264821958405;5.987031263112367
85;64;11311.902;11005.9;392987.0;4301824;0.027803482109595823;9.946479145620593
85;96;11343.632;34643.5;492694.0;6003712;2.054004264335054;11.185478207568998
86;8;20805.547;14914.4;11135280.0;5784576;0.3949972425977579;0.9249950212426978
86;16;20825.873;7046.64;13086500.0;6260736;1.9554330924915986;1.0902494530994438
86;32;19327.527;5145.66;13276815.0;7327744;2.756083251468228;0.811855736226593
86;64;18841.258;3280.85;14050861.0;9978880;4.742797693433104;0.4080599225564392
86;96;19671.912;4220.36;14641082.0;12592128;3.6611929099354086;0.1627170562433926
87;8;89100.45;27281.1;7057381.0;7805952;2.266013948301205;0.1060692344653067
87;16;85550.94;15088.8;7725385.5;8951808;4.669830437145433;0.15875227197400044
87;32;86771.586;10496.5;11129943.0;15198208;7.266716137522032;0.3655243337724192
87;64;84243.57;9940.58;11031721.0;12926976;7.474713780533932;0.17180048335160025
87;96;84460.305;8681.23;12772272.0;18999296;8.729071190084815;0.48754238869952027
88;8;35062.324;4186.29;5504949.0;1192960;7.375512498835484;3.614529405847639
88;16;29892.113;2765.15;6629278.0;2064384;9.810304425166809;2.2112620520213295
88;32;29895.455;3678.02;9382127.0;3811328;7.12813825866227;1.4616425036102902
88;64;29752.973;4979.03;9761450.0;7297024;4.975656434335604;0.3377302856616615
88;96;26125.893;9366.19;11647398.0;10617856;1.78938315132674;0.09696326640707875
89;8;22374.986;7711.39;12641052.0;503808;1.9015503467111636;24.091010861280488
