query_id;dop;actual_time;predicted_time;Execution Time Q-error;actual_memory;predicted_memory;Memory Q-error
21;64;45332.6;46984.516;0.036439896;53789696.0;65339336.0;0.21471846
21;96;39715.9;32798.234;0.2109158;56747010.0;47413484.0;0.19685376
21;128;49762.9;43476.086;0.14460397;64876544.0;63124476.0;0.027755737
21;160;51428.0;54026.812;0.050533056;69030910.0;78788730.0;0.14135432
22;8;40336.0;2035.0975;18.82018;576512.0;386408.34;0.49197602
22;16;34892.6;4070.195;7.57271;882688.0;772816.7;0.14216995
22;32;29189.9;8140.39;2.585811;1513472.0;1545633.4;0.02125001
22;64;29157.9;16280.78;0.7909399;2889728.0;3091266.8;0.06974316
22;96;27750.8;24421.17;0.13634193;4244480.0;4636900.0;0.092454195
22;128;29150.8;32561.56;0.11700404;6148096.0;6182533.5;0.005601287
22;160;31626.3;40701.95;0.28696525;7558144.0;7728167.0;0.022495389
