query_id;dop;execution_time;executor_start_time;query_used_mem;operator_mem;process_used_mem;estimate_work_mem;cstore_buffers;instance_mem;max_dynamic_memory;dynamic_startup_memory;init_used_memory;dynamic_peak_memory;other_memory;io_time;cpu_time;total_costs;operator_num;table_names;query_string;
52;2;1911;6.618;63488;22085;4580352;20971520;52428800;209715200;98500608;1318912;1346560;1382400;0;0;0;1.40296e+06;20;movie_keyword,movie_info,keyword,title,company_type,info_type,company_name,movie_companies,aka_title;SELECT MIN(mi.info) AS release_date,        MIN(t.title) AS internet_movie FROM aka_title AS at,      company_name AS cn,      company_type AS ct,      info_type AS it1,      keyword AS k,      movie_companies AS mc,      movie_info AS mi,      movie_keyword AS mk,      title AS t WHERE cn.country_code = '[us]'   AND it1.info = 'release dates'   AND mc.note LIKE '%(200%)%'   AND mc.note LIKE '%(worldwide)%'   AND mi.note LIKE '%internet%'   AND mi.info LIKE 'USA:% 200%'   AND t.production_year > 2000   AND t.id = at.movie_id   AND t.id = mi.movie_id   AND t.id = mk.movie_id   AND t.id = mc.movie_id   AND mk.movie_id = mi.movie_id   AND mk.movie_id = mc.movie_id   AND mk.movie_id = at.movie_id   AND mi.movie_id = mc.movie_id   AND mi.movie_id = at.movie_id   AND mc.movie_id = at.movie_id   AND k.id = mk.keyword_id   AND it1.id = mi.info_type_id   AND cn.id = mc.company_id   AND ct.id = mc.company_type_id;
62;2;142951;7.288;113664;11379;4362240;20971520;52428800;209715200;98500608;1318912;1333248;1432576;0;0;0;787164;19;title,name,movie_keyword,movie_companies,keyword,company_name,cast_info;SELECT MIN(n.name) AS member_in_charnamed_movie,        MIN(n.name) AS a1 FROM cast_info AS ci,      company_name AS cn,      keyword AS k,      movie_companies AS mc,      movie_keyword AS mk,      name AS n,      title AS t WHERE k.keyword ='character-name-in-title'   AND n.name LIKE 'X%'   AND n.id = ci.person_id   AND ci.movie_id = t.id   AND t.id = mk.movie_id   AND mk.keyword_id = k.id   AND t.id = mc.movie_id   AND mc.company_id = cn.id   AND ci.movie_id = mc.movie_id   AND ci.movie_id = mk.movie_id   AND mc.movie_id = mk.movie_id;
67;2;4794.16;9.955;194560;71615;5512192;20971520;52428800;209715200;98500608;1318912;1343488;1513472;0;0;0;3.28759e+06;23;title,name,movie_info_idx,movie_info,info_type,cast_info;SELECT MIN(mi.info) AS movie_budget,        MIN(mi_idx.info) AS movie_votes,        MIN(t.title) AS movie_title FROM cast_info AS ci,      info_type AS it1,      info_type AS it2,      movie_info AS mi,      movie_info_idx AS mi_idx,      name AS n,      title AS t WHERE ci.note IN ('(writer)',                   '(head writer)',                   '(written by)',                   '(story)',                   '(story editor)')   AND it1.info = 'genres'   AND it2.info = 'rating'   AND mi.info IN ('Horror',                   'Thriller')   AND mi.note IS NULL   AND mi_idx.info > '8.0'   AND n.gender IS NOT NULL   AND n.gender = 'f'   AND t.production_year BETWEEN 2008 AND 2014   AND t.id = mi.movie_id   AND t.id = mi_idx.movie_id   AND t.id = ci.movie_id   AND ci.movie_id = mi.movie_id   AND ci.movie_id = mi_idx.movie_id   AND mi.movie_id = mi_idx.movie_id   AND n.id = ci.person_id   AND it1.id = mi.info_type_id   AND it2.id = mi_idx.info_type_id;
69;2;4456.05;9.539;117760;13306;5475328;20971520;52428800;209715200;98500608;1318912;1383424;1436672;0;0;0;3.07366e+06;24;title,role_type,name,movie_companies,info_type,company_name,cast_info,movie_info,char_name,aka_name;SELECT MIN(n.name) AS voicing_actress,        MIN(t.title) AS voiced_movie FROM aka_name AS an,      char_name AS chn,      cast_info AS ci,      company_name AS cn,      info_type AS it,      movie_companies AS mc,      movie_info AS mi,      name AS n,      role_type AS rt,      title AS t WHERE ci.note IN ('(voice)',                   '(voice: Japanese version)',                   '(voice) (uncredited)',                   '(voice: English version)')   AND cn.country_code ='[us]'   AND it.info = 'release dates'   AND mc.note IS NOT NULL   AND (mc.note LIKE '%(USA)%'        OR mc.note LIKE '%(worldwide)%')   AND mi.info IS NOT NULL   AND (mi.info LIKE 'Japan:%200%'        OR mi.info LIKE 'USA:%200%')   AND n.gender ='f'   AND n.name LIKE '%Ang%'   AND rt.role ='actress'   AND t.production_year BETWEEN 2005 AND 2009   AND t.id = mi.movie_id   AND t.id = mc.movie_id   AND t.id = ci.movie_id   AND mc.movie_id = ci.movie_id   AND mc.movie_id = mi.movie_id   AND mi.movie_id = ci.movie_id   AND cn.id = mc.company_id   AND it.id = mi.info_type_id   AND n.id = ci.person_id   AND rt.id = ci.role_id   AND n.id = an.person_id   AND ci.person_id = an.person_id   AND chn.id = ci.person_role_id;
71;2;5717.82;20.454;313344;88418;5490688;20971520;52428800;209715200;98500608;1318912;1404928;1632256;0;0;0;6.43085e+06;32;title,role_type,name,movie_companies,info_type,company_name,cast_info,movie_info,char_name,aka_name;SELECT MIN(n.name) AS voicing_actress,        MIN(t.title) AS jap_engl_voiced_movie FROM aka_name AS an,      char_name AS chn,      cast_info AS ci,      company_name AS cn,      info_type AS it,      movie_companies AS mc,      movie_info AS mi,      name AS n,      role_type AS rt,      title AS t WHERE ci.note IN ('(voice)',                   '(voice: Japanese version)',                   '(voice) (uncredited)',                   '(voice: English version)')   AND cn.country_code ='[us]'   AND it.info = 'release dates'   AND mi.info IS NOT NULL   AND (mi.info LIKE 'Japan:%200%'        OR mi.info LIKE 'USA:%200%')   AND n.gender ='f'   AND n.name LIKE '%An%'   AND rt.role ='actress'   AND t.production_year > 2000   AND t.id = mi.movie_id   AND t.id = mc.movie_id   AND t.id = ci.movie_id   AND mc.movie_id = ci.movie_id   AND mc.movie_id = mi.movie_id   AND mi.movie_id = ci.movie_id   AND cn.id = mc.company_id   AND it.id = mi.info_type_id   AND n.id = ci.person_id   AND rt.id = ci.role_id   AND n.id = an.person_id   AND ci.person_id = an.person_id   AND chn.id = ci.person_role_id;
93;2;24525.5;10.948;330752;28971;4651008;20971520;52428800;209715200;98500608;1318912;1551360;1649664;0;0;0;1.04346e+06;34;title,movie_keyword,movie_info_idx,kind_type,keyword,info_type,cast_info,char_name,comp_cast_type,name,complete_cast;SELECT MIN(chn.name) AS character_name,        MIN(mi_idx.info) AS rating,        MIN(t.title) AS complete_hero_movie FROM complete_cast AS cc,      comp_cast_type AS cct1,      comp_cast_type AS cct2,      char_name AS chn,      cast_info AS ci,      info_type AS it2,      keyword AS k,      kind_type AS kt,      movie_info_idx AS mi_idx,      movie_keyword AS mk,      name AS n,      title AS t WHERE cct1.kind = 'cast'   AND cct2.kind LIKE '%complete%'   AND chn.name IS NOT NULL   AND (chn.name LIKE '%man%'        OR chn.name LIKE '%Man%')   AND it2.info = 'rating'   AND k.keyword IN ('superhero',                     'marvel-comics',                     'based-on-comic',                     'tv-special',                     'fight',                     'violence',                     'magnet',                     'web',                     'claw',                     'laser')   AND kt.kind = 'movie'   AND t.production_year > 2000   AND kt.id = t.kind_id   AND t.id = mk.movie_id   AND t.id = ci.movie_id   AND t.id = cc.movie_id   AND t.id = mi_idx.movie_id   AND mk.movie_id = ci.movie_id   AND mk.movie_id = cc.movie_id   AND mk.movie_id = mi_idx.movie_id   AND ci.movie_id = cc.movie_id   AND ci.movie_id = mi_idx.movie_id   AND cc.movie_id = mi_idx.movie_id   AND chn.id = ci.person_role_id   AND n.id = ci.person_id   AND k.id = mk.keyword_id   AND cct1.id = cc.subject_id   AND cct2.id = cc.status_id   AND it2.id = mi_idx.info_type_id;
98;2;2046.02;12.047;305152;18031;4805632;20971520;52428800;209715200;98500608;1318912;1558528;1624064;0;0;0;650600;36;movie_keyword,movie_info_idx,movie_info,movie_companies,kind_type,keyword,title,company_type,info_type,company_name,comp_cast_type,complete_cast;SELECT MIN(cn.name) AS movie_company,        MIN(mi_idx.info) AS rating,        MIN(t.title) AS complete_euro_dark_movie FROM complete_cast AS cc,      comp_cast_type AS cct1,      comp_cast_type AS cct2,      company_name AS cn,      company_type AS ct,      info_type AS it1,      info_type AS it2,      keyword AS k,      kind_type AS kt,      movie_companies AS mc,      movie_info AS mi,      movie_info_idx AS mi_idx,      movie_keyword AS mk,      title AS t WHERE cct1.kind = 'crew'   AND cct2.kind != 'complete+verified'   AND cn.country_code != '[us]'   AND it1.info = 'countries'   AND it2.info = 'rating'   AND k.keyword IN ('murder',                     'murder-in-title',                     'blood',                     'violence')   AND kt.kind IN ('movie',                   'episode')   AND mc.note NOT LIKE '%(USA)%'   AND mc.note LIKE '%(200%)%'   AND mi.info IN ('Sweden',                   'Germany',                   'Swedish',                   'German')   AND mi_idx.info > '6.5'   AND t.production_year > 2005   AND kt.id = t.kind_id   AND t.id = mi.movie_id   AND t.id = mk.movie_id   AND t.id = mi_idx.movie_id   AND t.id = mc.movie_id   AND t.id = cc.movie_id   AND mk.movie_id = mi.movie_id   AND mk.movie_id = mi_idx.movie_id   AND mk.movie_id = mc.movie_id   AND mk.movie_id = cc.movie_id   AND mi.movie_id = mi_idx.movie_id   AND mi.movie_id = mc.movie_id   AND mi.movie_id = cc.movie_id   AND mc.movie_id = mi_idx.movie_id   AND mc.movie_id = cc.movie_id   AND mi_idx.movie_id = cc.movie_id   AND k.id = mk.keyword_id   AND it1.id = mi.info_type_id   AND it2.id = mi_idx.info_type_id   AND ct.id = mc.company_type_id   AND cn.id = mc.company_id   AND cct1.id = cc.subject_id   AND cct2.id = cc.status_id;
111;2;426.823;20.615;649216;170220;4144128;20971520;52428800;209715200;98500608;1318912;1651712;1968128;0;0;0;1.77379e+06;41;title,movie_link,movie_info_idx,movie_companies,link_type,kind_type,info_type,company_name;SELECT MIN(cn1.name) AS first_company,        MIN(cn2.name) AS second_company,        MIN(mi_idx1.info) AS first_rating,        MIN(mi_idx2.info) AS second_rating,        MIN(t1.title) AS first_movie,        MIN(t2.title) AS second_movie FROM company_name AS cn1,      company_name AS cn2,      info_type AS it1,      info_type AS it2,      kind_type AS kt1,      kind_type AS kt2,      link_type AS lt,      movie_companies AS mc1,      movie_companies AS mc2,      movie_info_idx AS mi_idx1,      movie_info_idx AS mi_idx2,      movie_link AS ml,      title AS t1,      title AS t2 WHERE cn1.country_code = '[us]'   AND it1.info = 'rating'   AND it2.info = 'rating'   AND kt1.kind IN ('tv series')   AND kt2.kind IN ('tv series')   AND lt.link IN ('sequel',                   'follows',                   'followed by')   AND mi_idx2.info < '3.0'   AND t2.production_year BETWEEN 2005 AND 2008   AND lt.id = ml.link_type_id   AND t1.id = ml.movie_id   AND t2.id = ml.linked_movie_id   AND it1.id = mi_idx1.info_type_id   AND t1.id = mi_idx1.movie_id   AND kt1.id = t1.kind_id   AND cn1.id = mc1.company_id   AND t1.id = mc1.movie_id   AND ml.movie_id = mi_idx1.movie_id   AND ml.movie_id = mc1.movie_id   AND mi_idx1.movie_id = mc1.movie_id   AND it2.id = mi_idx2.info_type_id   AND t2.id = mi_idx2.movie_id   AND kt2.id = t2.kind_id   AND cn2.id = mc2.company_id   AND t2.id = mc2.movie_id   AND ml.linked_movie_id = mi_idx2.movie_id   AND ml.linked_movie_id = mc2.movie_id   AND mi_idx2.movie_id = mc2.movie_id;
3;8;132.381;16.535;199680;35833;3828736;20971520;52428800;209715200;98500608;1317888;1359872;1517568;0;0;0;303953;13;movie_info_idx,movie_companies,info_type,title,company_type;SELECT MIN(mc.note) AS production_note,        MIN(t.title) AS movie_title,        MIN(t.production_year) AS movie_year FROM company_type AS ct,      info_type AS it,      movie_companies AS mc,      movie_info_idx AS mi_idx,      title AS t WHERE ct.kind = 'production companies'   AND it.info = 'top 250 rank'   AND mc.note NOT LIKE '%(as Metro-Goldwyn-Mayer Pictures)%'   AND (mc.note LIKE '%(co-production)%')   AND t.production_year >2010   AND ct.id = mc.company_type_id   AND t.id = mc.movie_id   AND t.id = mi_idx.movie_id   AND mc.movie_id = mi_idx.movie_id   AND it.id = mi_idx.info_type_id;
8;8;428.174;15.851;207872;50480;3806208;20971520;52428800;209715200;98500608;1318912;1339392;1526784;0;0;0;287528;14;title,movie_keyword,movie_companies,keyword,company_name;SELECT MIN(t.title) AS movie_title FROM company_name AS cn,      keyword AS k,      movie_companies AS mc,      movie_keyword AS mk,      title AS t WHERE cn.country_code ='[us]'   AND k.keyword ='character-name-in-title'   AND cn.id = mc.company_id   AND mc.movie_id = t.id   AND t.id = mk.movie_id   AND mk.keyword_id = k.id   AND mc.movie_id = mk.movie_id;
9;8;544.377;15.02;202752;43583;4593664;20971520;52428800;209715200;98500608;1318912;1340416;1521664;0;0;0;427751;16;title,movie_keyword,movie_info,keyword;SELECT MIN(t.title) AS movie_title FROM keyword AS k,      movie_info AS mi,      movie_keyword AS mk,      title AS t WHERE k.keyword LIKE '%sequel%'   AND mi.info IN ('Sweden',                   'Norway',                   'Germany',                   'Denmark',                   'Swedish',                   'Denish',                   'Norwegian',                   'German')   AND t.production_year > 2005   AND t.id = mi.movie_id   AND t.id = mk.movie_id   AND mk.movie_id = mi.movie_id   AND k.id = mk.keyword_id;
12;8;421.511;8.05;112640;16880;3756032;20971520;52428800;209715200;98500608;1318912;1330176;1431552;0;0;0;304345;14;title,movie_keyword,movie_info_idx,keyword,info_type;SELECT MIN(mi_idx.info) AS rating,        MIN(t.title) AS movie_title FROM info_type AS it,      keyword AS k,      movie_info_idx AS mi_idx,      movie_keyword AS mk,      title AS t WHERE it.info ='rating'   AND k.keyword LIKE '%sequel%'   AND mi_idx.info > '5.0'   AND t.production_year > 2005   AND t.id = mi_idx.movie_id   AND t.id = mk.movie_id   AND mk.movie_id = mi_idx.movie_id   AND k.id = mk.keyword_id   AND it.id = mi_idx.info_type_id;
14;8;433.622;7.883;112640;17160;3757056;20971520;52428800;209715200;98500608;1318912;1330176;1431552;0;0;0;316786;14;title,movie_keyword,movie_info_idx,keyword,info_type;SELECT MIN(mi_idx.info) AS rating,        MIN(t.title) AS movie_title FROM info_type AS it,      keyword AS k,      movie_info_idx AS mi_idx,      movie_keyword AS mk,      title AS t WHERE it.info ='rating'   AND k.keyword LIKE '%sequel%'   AND mi_idx.info > '2.0'   AND t.production_year > 1990   AND t.id = mi_idx.movie_id   AND t.id = mk.movie_id   AND mk.movie_id = mi_idx.movie_id   AND k.id = mk.keyword_id   AND it.id = mi_idx.info_type_id;
20;8;141.982;13.836;171008;14219;3814400;20971520;52428800;209715200;98500608;1318912;1338368;1489920;0;0;0;301055;13;title,name,movie_keyword,keyword,cast_info;SELECT MIN(k.keyword) AS movie_keyword,        MIN(n.name) AS actor_name,        MIN(t.title) AS marvel_movie FROM cast_info AS ci,      keyword AS k,      movie_keyword AS mk,      name AS n,      title AS t WHERE k.keyword = 'marvel-cinematic-universe'   AND n.name LIKE '%Downey%Robert%'   AND t.production_year > 2014   AND k.id = mk.keyword_id   AND t.id = mk.movie_id   AND t.id = ci.movie_id   AND ci.movie_id = mk.movie_id   AND n.id = ci.person_id;
