query_id;plan_id;dop;query_dop;operator_type;execution_time;total_time;start_time;estimate_costs;estimate_rows;actual_rows;l_input_rows;r_input_rows;nloops;peak_mem;cstore_buffers;instance_mem;width;table_names;index_names;filter;join_names;predicate_cost;agg_col;agg_width;disk_ratio;agg_groups;build_time;hash_time;hash_table_size;jointype;hash_width;stream_data_send_time;stream_quota_time;stream_poll_time;stream_data_copy_time;up_dop;down_dop;child_plan;is_executed
3;6;2;2;Vector Streaming BROADCAST;8.467;217.104;185.639;18716;16442;7752;3876;0;1;230;52428800;209715200;53;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;211.683;1.916;2;2;7;1
3;4;2;2;Vector Sonic Hash Join;12.486;240.87;218.39;5972.04;24489;7374;1380035;7752;1;2174;52428800;209715200;49;none;;;(mi_idx.movie_id = t.id);0;0;0;0;0;1.329;21.527;582.914;Inner;53;1.809;0.185;0;0.748;0;0;5,6;1
3;3;1;2;Vector Streaming LOCAL GATHER;2.889;259.189;238.154;6718.19;24489;7374;7374;0;1;106;52428800;209715200;49;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;257.026;1.265;1;2;4;1
3;14;1;2;CStore Scan;0.277;0.277;0.265;113.395;1;1;113;0;1;352;52428800;209715200;4;info_type;;((info)::text = 'top 250 rank'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
3;2;1;2;Vector Sonic Hash Join;0.724;260.19;259.243;6850.91;6122;3;7374;1;1;381;52428800;209715200;45;none;;;(mi_idx.info_type_id = it.id);0;0;0;0;0;0.01;259.472;0.0273438;Inner;4;0;0;0;0;0;0;3,14;1
8;0;1;2;Row Adapter;0.013;492.854;492.853;0;1;1;1;0;1;11;52428800;209715200;49;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
8;1;1;2;Vector Aggregate;0.052;492.841;492.84;0.0216638;1;1;2;0;1;182;52428800;209715200;49;none;;;;0;0;0;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
8;2;1;2;Vector Streaming LOCAL GATHER;0.026;492.789;492.746;0.0216638;1;2;2;0;1;61;52428800;209715200;49;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;492.69;0.015;1;2;3;1
8;7;2;2;CStore Scan;62.847;62.847;3.997;17056.2;2528312;2528312;2528312;0;1;1946;52428800;209715200;21;title;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
8;10;2;2;CStore Scan;27.135;27.135;2.426;8728.56;2609129;2609129;2609129;0;1;740;52428800;209715200;8;movie_companies;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
8;13;1;2;CStore Scan;9.332;9.332;4.147;1018.6;1;1;134170;0;1;742;52428800;209715200;4;keyword;;(keyword = 'character-name-in-title'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
8;14;1;2;CStore Index Scan;289.694;289.694;9.902;1078.57;305;41840;4523930;0;1;704;52428800;209715200;8;movie_keyword;(keyword_id = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
8;12;1;2;Vector Nest Loop;0.08;299.106;14.084;2100.21;305;41840;1;41840;1;73;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;Inner;0;0.421;0;0;0.148;0;0;13,14;1
8;11;2;2;Vector Streaming BROADCAST;0.587;297.278;10.225;3118.8;610;83680;41840;0;1;72;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;295.958;0.166;2;1;12;1
8;9;2;2;Vector Sonic Hash Join;27.452;351.865;299.129;13628.5;1556;148552;2609129;83680;1;1376;52428800;209715200;12;none;;;(mc.movie_id = mk.movie_id);0;0;0;0;0;1.065;53.897;2288.12;Inner;4;9.439;2.118;0;1.316;0;0;10,11;1
8;8;2;2;Vector Streaming BROADCAST;9.1135;355.782;298.804;14691.7;3112;297104;148552;0;1;128;52428800;209715200;12;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;351.416;1.7925;2;2;9;1
8;6;2;2;Vector Sonic Hash Join;46.305;464.934;366.726;21804.5;1556;148552;2528312;297104;1;7732;52428800;209715200;21;none;;;(t.id = mc.movie_id);0;0;0;0;0;6.319;102.185;10445.1;Inner;12;8.903;0.012;0;4.648;0;0;7,8;1
8;5;2;2;Vector Streaming BROADCAST;13.944;451.245;358.322;22867.7;3112;297104;148552;0;1;140;52428800;209715200;21;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;442.68;5.053;2;2;6;1
8;15;2;2;CStore Scan;7.705;7.705;1.365;2509.24;86111;84843;234997;0;1;836;52428800;209715200;4;company_name;;((country_code)::text = '[us]'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
8;4;2;2;Vector Sonic Hash Join;9.63;468.58;366.554;22882.9;1859;68316;297104;84843;1;1338;52428800;209715200;17;none;;;(mc.company_id = cn.id);0;0;0;0;0;0.416;460.255;2319.93;Inner;4;0;0;0;0;0;0;5,15;1
8;3;2;2;Vector Aggregate;6.112;474.692;474.626;0.01;1;2;68316;0;1;366;52428800;209715200;49;none;;;;0;0;32;0;2;0;0;0;none;0;0.011;0;0;0.007;0;0;4;1
9;0;1;2;Row Adapter;0.032;1889.06;1889.06;0;1;1;1;0;1;11;52428800;209715200;49;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
9;1;1;2;Vector Aggregate;0.129;1889.03;1889.03;0.0216638;1;1;2;0;1;182;52428800;209715200;49;none;;;;0;0;0;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
9;2;1;2;Vector Streaming LOCAL GATHER;0.04;1888.9;1435.1;0.0216638;1;2;2;0;1;61;52428800;209715200;49;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1888.81;0.028;1;2;3;1
9;3;2;2;Vector Aggregate;0.367;1873.05;1419.06;0.01;1;2;206;0;1;366;52428800;209715200;49;none;;;;0;0;32;0;2;0;0;0;none;0;0.012;0;0;0.003;0;0;4;1
9;6;2;2;CStore Scan;1029.48;1029.48;3.851;77361.9;14835720;14835720;14835720;0;1;12224;52428800;209715200;49;movie_info;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
9;9;1;2;Values Scan;0.007;0.007;0.005;0.1;8;8;8;0;1;5;52428800;209715200;32;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
9;8;1;2;Vector Adapter;0.017;0.024;0.024;0;8;8;8;0;1;28;52428800;209715200;32;none;;;;0;0;0;0;0;0;0;0;none;0;0.012;0;0;0.012;0;0;9;1
9;7;2;2;Vector Streaming BROADCAST;0.0335;0.055;0.031;1000.59;16;16;8;0;1;104;52428800;209715200;32;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0.0215;2;1;8;1
9;5;2;2;Vector Hash Join;358.292;1387.83;4.604;95972;114438;153897;14835720;16;1;324;52428800;209715200;4;none;;;"(mi.info = ""*VALUES*"".column1)";0;0;0;0;0;0.011;1387.25;0.875;Semi;32;0;0;0;0;0;0;6,7;1
9;12;2;2;CStore Scan;188.728;188.728;5.504;20216.5;1016441;1012920;2528312;0;1;1218;52428800;209715200;21;title;;(production_year > 2005);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
9;15;1;2;CStore Scan;17.274;17.274;3.728;1018.6;13;30;134170;0;1;741;52428800;209715200;4;keyword;;(keyword ~~ '%sequel%'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
9;16;1;2;CStore Index Scan;242.446;242.446;58.082;709.337;305;12951;4523930;0;30;704;52428800;209715200;8;movie_keyword;(keyword_id = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
9;14;1;2;Vector Nest Loop;1.097;260.817;29.809;10279.6;3966;12951;30;12951;1;73;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;Inner;0;1.842;0.874;0;0.174;0;0;15,16;1
9;13;2;2;Vector Streaming BROADCAST;1.0795;264.605;29.565;11521.3;7932;25902;12951;0;1;72;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;263.181;0.1115;2;1;14;1
9;11;2;2;Vector Sonic Hash Join;24.498;477.831;289.826;22146.5;4816;2235;1012920;25902;1;828;52428800;209715200;25;none;;;(t.id = mk.movie_id);0;0;0;0;0;0.283;212.36;708.258;Inner;4;4.506;0.839;0;0.768;0;0;12,13;1
9;10;2;2;Vector Streaming BROADCAST;4.7005;480.769;290.323;23342.1;9632;4470;2235;0;1;160;52428800;209715200;25;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;478.119;1.0335;2;2;11;1
9;4;2;2;Vector Sonic Hash Join;4.083;1872.68;491.957;96189.8;5376;206;153897;4470;1;1346;52428800;209715200;17;none;;;(mi.movie_id = t.id);0;0;0;0;0;1.018;1390.22;213.896;Inner;25;0;0;0;0;0;0;5,10;1
12;0;1;2;Row Adapter;0.016;368.569;368.568;0;1;1;1;0;1;20;52428800;209715200;87;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
12;1;1;2;Vector Aggregate;0.095;368.553;368.553;0.0307092;1;1;2;0;1;302;52428800;209715200;87;none;;;;0;0;0;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
12;2;1;2;Vector Streaming LOCAL GATHER;0.033;368.458;368.2;0.0307092;1;2;2;0;1;86;52428800;209715200;87;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;368.39;0.023;1;2;3;1
12;5;2;2;CStore Scan;93.721;93.721;7.429;20216.5;1016441;1012920;2528312;0;1;1218;52428800;209715200;21;title;;(production_year > 2005);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
12;10;2;2;CStore Scan;98.724;98.724;4.598;4987.06;519824;521723;1380035;0;1;1072;52428800;209715200;14;movie_info_idx;;(info > '5.0'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
12;13;1;2;CStore Scan;12.834;12.834;3.095;1018.6;13;30;134170;0;1;741;52428800;209715200;4;keyword;;(keyword ~~ '%sequel%'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
12;14;1;2;CStore Index Scan;127.248;127.248;31.124;709.337;305;12951;4523930;0;30;704;52428800;209715200;8;movie_keyword;(keyword_id = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
12;12;1;2;Vector Nest Loop;0.274;140.356;14.097;10279.6;3966;12951;30;12951;1;73;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;Inner;0;0.46;0.031;0;0.094;0;0;13,14;1
12;11;2;2;Vector Streaming BROADCAST;0.5105;144.853;13.385;11521.3;7932;25902;12951;0;1;72;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;142.248;0.0815;2;1;12;1
12;9;2;2;Vector Sonic Hash Join;1.424;245.001;145.26;5994.72;6598;8429;521723;25902;1;866;52428800;209715200;18;none;;;(mi_idx.movie_id = mk.movie_id);0;0;0;0;0;0.316;104.381;708.258;Inner;4;2.143;0;0;0.761;0;0;10,11;1
12;8;1;2;Vector Streaming LOCAL GATHER;3.555;234.044;145.055;6195.75;6598;8429;8429;0;1;89;52428800;209715200;18;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;231.063;1.412;1;2;9;1
12;15;1;2;CStore Scan;0.335;0.335;0.318;113.395;1;1;113;0;1;352;52428800;209715200;4;info_type;;((info)::text = 'rating'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
12;7;1;2;Vector Sonic Hash Join;1.875;236.254;145.595;6236.1;4548;5820;8429;1;1;382;52428800;209715200;14;none;;;(mi_idx.info_type_id = it.id);0;0;0;0;0;0.008;235.552;0.0273438;Inner;4;10.326;0.27;0;3.339;0;0;8,15;1
12;6;2;2;Vector Streaming BROADCAST;11.393;248.936;144.884;7513.24;9096;11640;5820;0;1;144;52428800;209715200;14;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;244.476;1.337;2;1;7;1
12;4;2;2;Vector Sonic Hash Join;12.353;355.01;277.764;22150;5523;740;1012920;11640;1;1334;52428800;209715200;23;none;;;(t.id = mi_idx.movie_id);0;0;0;0;0;0.901;104.53;431.953;Inner;14;0;0;0;0;0;0;5,6;1
12;3;2;2;Vector Aggregate;0.336;355.346;351.805;0.01;1;2;740;0;1;604;52428800;209715200;87;none;;;;0;0;64;0;2;0;0;0;none;0;0.01;0;0;0.006;0;0;4;1
14;0;1;2;Row Adapter;0.023;388.392;388.39;0;1;1;1;0;1;20;52428800;209715200;87;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
14;5;2;2;CStore Scan;97.532;97.532;7.446;20216.5;1752521;1749032;2528312;0;1;1250;52428800;209715200;21;title;;(production_year > 1990);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
14;8;2;2;CStore Scan;100.452;100.452;4.128;4987.06;852763;855412;1380035;0;1;1072;52428800;209715200;14;movie_info_idx;;(info > '2.0'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
14;11;1;2;CStore Scan;12.558;12.558;2.822;1018.6;13;30;134170;0;1;741;52428800;209715200;4;keyword;;(keyword ~~ '%sequel%'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
14;12;1;2;CStore Index Scan;130.614;130.614;31.389;709.337;305;12951;4523930;0;30;704;52428800;209715200;8;movie_keyword;(keyword_id = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
14;10;1;2;Vector Nest Loop;0.269;143.441;13.676;10279.6;3966;12951;30;12951;1;73;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;Inner;0;0.347;0;0;0.047;0;0;11,12;1
14;9;2;2;Vector Streaming BROADCAST;0.4165;142.347;12.238;11521.3;7932;25902;12951;0;1;72;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;142.146;0.0695;2;1;10;1
14;7;2;2;Vector Sonic Hash Join;8.18;250.979;147.002;6629.37;8677;14901;855412;25902;1;866;52428800;209715200;18;none;;;(mi_idx.movie_id = mk.movie_id);0;0;0;0;0;0.301;108.161;708.258;Inner;4;2.908;0;0;0.779;0;0;8,9;1
14;6;2;2;Vector Streaming BROADCAST;4.3905;251.699;146.3;7981.88;17354;29802;14901;0;1;178;52428800;209715200;18;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;248.741;1.4825;2;2;7;1
14;4;2;2;Vector Sonic Hash Join;19.105;368.336;261.373;23562.7;12029;8797;1749032;29802;1;1800;52428800;209715200;27;none;;;(t.id = mi_idx.movie_id);0;0;0;0;0;1.795;114.446;1222.35;Inner;18;3.071;0.021;0;1.389;0;0;5,6;1
14;3;1;2;Vector Streaming LOCAL GATHER;5.658;381.041;277.39;23929.2;12029;8797;8797;0;1;96;52428800;209715200;27;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;376.684;2.608;1;2;4;1
14;13;1;2;CStore Scan;0.406;0.406;0.392;113.395;1;1;113;0;1;352;52428800;209715200;4;info_type;;((info)::text = 'rating'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
14;2;1;2;Vector Sonic Hash Join;1.953;383.4;278.199;23997.5;6859;4700;8797;1;1;361;52428800;209715200;23;none;;;(mi_idx.info_type_id = it.id);0;0;0;0;0;0.006;382.444;0.0273438;Inner;4;0;0;0;0;0;0;3,13;1
14;1;1;2;Vector Aggregate;4.969;388.369;388.368;0.01;1;1;4700;0;1;302;52428800;209715200;87;none;;;;0;0;64;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
20;0;1;2;Row Adapter;0.006;419.174;419.173;0;1;1;1;0;1;30;52428800;209715200;144;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
20;1;1;2;Vector Aggregate;0.15;419.168;419.167;0.01;1;1;2;0;1;421;52428800;209715200;144;none;;;;0;0;96;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
20;2;1;2;Vector Nest Loop;0.899;419.018;340.031;50780.1;1;2;6;2;1;401;52428800;209715200;48;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;3,11;1
20;11;1;2;CStore Index Scan;9.289;9.289;9.287;228.664;1;2;2528312;0;6;688;52428800;209715200;21;title;(id = $1);(production_year > 2014);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
20;3;1;2;Vector Sonic Hash Join;0.45;408.83;209.368;37517;58;6;1242;2;1;562;52428800;209715200;39;none;;;(ci.person_id = n.id);0;0;0;0;0;0.021;256.623;0.0839844;Inner;19;0;0;0;0;0;0;4,9;1
20;9;1;2;Vector Streaming LOCAL GATHER;0.016;151.906;32.371;27240.7;414;2;2;0;1;70;52428800;209715200;19;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;151.862;0.008;1;2;10;1
20;10;2;2;CStore Scan;137.587;137.587;18.155;27228.1;414;2;4167491;0;1;1517;52428800;209715200;19;name;;(name ~~ '%Downey%Robert%'::text);;0;0;0;0;0;0;0;0;none;0;0.008;0;0;0.003;0;0;;1
20;4;1;2;Vector Nest Loop;0.464;256.474;23.002;37475.5;10894;1242;14;1242;1;169;52428800;209715200;28;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;5,8;1
20;8;1;2;CStore Index Scan;234.527;234.527;45.185;115.625;36;1242;36244344;0;14;757;52428800;209715200;8;cast_info;(movie_id = $1);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
20;5;1;2;Vector Nest Loop;0.085;21.483;14.779;2100.21;305;14;1;14;1;112;52428800;209715200;20;none;;;;0;0;0;0;0;0;0;0;Inner;0;0;0;0;0;0;0;6,7;1
20;7;1;2;CStore Index Scan;11.142;11.142;9.46;1078.57;305;14;4523930;0;1;704;52428800;209715200;8;movie_keyword;(keyword_id = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
20;6;1;2;CStore Scan;10.256;10.256;5.241;1018.6;1;1;134170;0;1;761;52428800;209715200;20;keyword;;(keyword = 'marvel-cinematic-universe'::text);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
23;0;1;2;Row Adapter;0.022;1372.7;1372.7;0;1;1;1;0;1;30;52428800;209715200;144;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
23;1;1;2;Vector Aggregate;0.081;1372.68;1372.68;0.0442773;1;1;2;0;1;421;52428800;209715200;144;none;;;;0;0;0;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
23;2;1;2;Vector Streaming LOCAL GATHER;0.045;1372.6;1361.75;0.0442773;1;2;2;0;1;112;52428800;209715200;144;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1372.52;0.024;1;2;3;1
23;3;2;2;Vector Aggregate;197.884;1344.56;1342.59;0.01;1;2;785477;0;1;842;52428800;209715200;144;none;;;;0;0;96;0;2;0;0;0;none;0;0.021;0;0;0.011;0;0;4;1
23;4;2;2;Vector Sonic Hash Join;237.26;1146.67;416.416;187072;113112;785477;1570954;4167491;1;183973;52428800;209715200;48;none;;;(ci.person_id = n.id);0;0;0;0;0;111.282;920.012;175002;Inner;19;0;0;0;0;0;0;5,18;1
23;18;2;2;CStore Scan;81.868;81.868;2.383;22018.7;4167491;4167491;4167491;0;1;1467;52428800;209715200;19;name;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
23;7;2;2;CStore Scan;326.87;326.87;4.753;111990;36244344;36244344;36244344;0;1;792;52428800;209715200;8;cast_info;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
23;10;2;2;CStore Scan;101.933;101.933;3.329;20216.5;1381305;1381453;2528312;0;1;1218;52428800;209715200;21;title;;(production_year > 2000);;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
23;14;1;2;CStore Scan;6.055;6.055;2.482;683.17;134170;134170;134170;0;1;736;52428800;209715200;20;keyword;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
23;16;1;2;Values Scan;0.006;0.006;0.005;0.1;8;8;8;0;1;5;52428800;209715200;32;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
23;15;1;2;Vector Adapter;0.011;0.017;0.017;0;8;8;8;0;1;28;52428800;209715200;32;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;16;1
23;13;1;2;Vector Hash Join;4.187;10.259;2.679;1019.35;8;8;134170;8;1;181;52428800;209715200;20;none;;;"(k.keyword = ""*VALUES*"".column1)";0;0;0;0;0;0.008;10.112;0.4375;Semi;32;0;0;0;0;0;0;14,15;1
23;17;1;2;CStore Index Scan;268.943;268.943;41.01;728.567;305;35548;4523930;0;8;704;52428800;209715200;8;movie_keyword;(keyword_id = $0);;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
23;12;1;2;Vector Nest Loop;0.323;279.525;18.21;6872.3;2441;35548;8;35548;1;112;52428800;209715200;20;none;;;;0;0;0;0;0;0;0;0;Inner;0;1.713;0;0;1.289;0;0;13,17;1
23;11;2;2;Vector Streaming BROADCAST;2.629;279.863;18.494;8021.05;4882;71096;35548;0;1;156;52428800;209715200;20;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;278.722;0.916;2;1;12;1
23;9;2;2;Vector Sonic Hash Join;20.241;402.037;285.541;22822.3;3168;14165;1381453;71096;1;3394;52428800;209715200;41;none;;;(t.id = mk.movie_id);0;0;0;0;0;2.519;119.385;3054.91;Inner;20;6.304;0;0;2.141;0;0;10,11;1
23;8;2;2;Vector Streaming BROADCAST;9.767;407.32;287.343;23951;6336;28330;14165;0;1;212;52428800;209715200;41;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;400.519;3.463;2;2;9;1
23;6;2;2;Vector Sonic Hash Join;419.506;1153.7;416.496;180487;113112;785477;36244344;28330;1;2892;52428800;209715200;37;none;;;(ci.movie_id = t.id);0;0;0;0;0;4.025;739.688;1798.29;Inner;41;184.886;57.85;0;78.601;0;0;7,8;1
23;5;2;2;Vector Streaming BROADCAST;190.379;827.546;180.419;186082;226224;1570954;785477;0;1;192;52428800;209715200;37;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;721.229;63.3425;2;2;6;1
29;0;1;2;Row Adapter;0.028;2590.05;2590.05;0;1;1;1;0;1;20;52428800;209715200;97;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
29;1;1;2;Vector Aggregate;0.287;2590.02;2590.02;0.0330896;1;1;2;0;1;302;52428800;209715200;97;none;;;;0;0;0;0;1;0;0;0;none;0;0;0;0;0;0;0;2;1
29;2;1;2;Vector Streaming LOCAL GATHER;0.087;2589.74;2365.91;0.0330896;1;2;2;0;1;86;52428800;209715200;97;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;2589.56;0.043;1;2;3;1
29;3;2;2;Vector Aggregate;406.41;2564.32;2340.72;0.01;1;2;2487611;0;1;604;52428800;209715200;97;none;;;;0;0;64;0;2;0;0;0;none;0;0.044;0;0;0.036;0;0;4;1
29;4;2;2;Vector Sonic Hash Join;131.016;2157.91;1518.13;16549.8;856106;2487611;4961427;169686;1;2860;52428800;209715200;33;none;;;(mc.company_id = cn.id);0;0;0;0;0;1.165;2107.82;4639.85;Inner;4;0;0;0;0;0;0;5,21;1
29;21;2;2;Vector Streaming BROADCAST;1.167;8.01;0.032;7007.5;172222;169686;84843;0;1;90;52428800;209715200;4;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;7.5625;0.215;2;2;22;1
29;22;2;2;CStore Scan;9.054;9.054;1.711;2509.24;86111;84843;234997;0;1;836;52428800;209715200;4;company_name;;((country_code)::text = '[us]'::text);;0;0;0;0;0;0;0;0;none;0;2.899;1.947;0;0.292;0;0;;1
29;5;2;2;Vector Sonic Hash Join;941.518;2018.88;1507.98;10925.3;716781;4961427;901343;8901706;1;501610;52428800;209715200;37;none;;;(a1.person_id = n1.id);0;0;0;0;0;321.567;459.81;460733;Inner;29;0;0;0;0;0;0;6,7;1
29;7;2;2;Vector Streaming BROADCAST;419.543;1051.78;515.389;76629.5;585432;8901706;4450853;0;1;244;52428800;209715200;29;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;889.506;132.974;2;2;8;1
29;8;2;2;Vector Sonic Hash Join;367.835;931.511;525.857;63737.9;292716;4450853;8901706;2528312;1;114277;52428800;209715200;29;none;;;(ci.movie_id = t.id);0;0;0;0;0;68.83;781.731;111107;Inner;21;364.437;77.867;0;239.312;0;0;9,20;1
29;6;2;2;CStore Scan;25.579;25.579;2.405;5722.67;901343;901343;901343;0;1;1257;52428800;209715200;20;aka_name;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
29;19;2;2;CStore Scan;14.959;14.959;0.595;22018.7;4167491;4167491;4167491;0;1;598;52428800;209715200;4;name;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
