query_id;plan_id;dop;query_dop;operator_type;execution_time;total_time;start_time;estimate_costs;estimate_rows;actual_rows;l_input_rows;r_input_rows;nloops;peak_mem;cstore_buffers;instance_mem;width;table_names;index_names;filter;join_names;predicate_cost;agg_col;agg_width;disk_ratio;agg_groups;build_time;hash_time;hash_table_size;jointype;hash_width;stream_data_send_time;stream_quota_time;stream_poll_time;stream_data_copy_time;up_dop;down_dop;child_plan;is_executed
4;67;64;64;Vector Streaming LOCAL REDISTRIBUTE;16.1749;48651.7;48142.5;302382;99862997;1656598;1656598;0;1;54080;104857600;524288000;152;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;48476;3.35992;64;64;68;1
4;68;64;64;Vector Sonic Hash Join;96.474;50227.1;49775.7;81395.4;99862997;1656598;116408384;1821441;1;277322;104857600;524288000;152;none;;;("*SELECT* 1".customer_id = "*SELECT* 1".customer_id);0;0;0;0;0;9.977;263.565;225901;Inner;103;17.893;5.078;0;12.013;0;0;69,83;1
4;83;64;64;Vector Append;1.147;49960.1;49754.6;20298.9;1998659;1821441;0;0;1;64;104857600;524288000;103;none;;;;0;0;0;0;1.82144e+06;0;0;nan;none;0;0;0;0;0;0;0;84;1
4;84;64;64;Vector Subquery Scan;0.061;49959;49754.6;20298.9;1998659;1821441;1998659;0;1;5376;104857600;524288000;103;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;85;1
4;85;64;64;Vector Sonic Hash Aggregate;39.159;49958.9;49754.6;312.29;1998659;1821441;1998659;0;1;676095;104857600;524288000;267;none;;;;0;8;0;0;1.82144e+06;84.828;7.426;5.99938e+07;none;0;0;0;0;0;0;0;86;1
4;86;64;64;Vector Streaming LOCAL REDISTRIBUTE;185.141;49919.7;49662.2;300853;1998659;1821441;1998659;0;1;51712;104857600;524288000;267;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;49831.5;16.4908;64;64;87;1
4;87;64;64;Vector Sonic Hash Aggregate;671.047;50062.2;49985.1;312.29;1998659;1821441;52852087;0;1;651120;104857600;524288000;267;none;;;;0;8;32;0;1.82144e+06;504.98;198.006;5.99938e+07;none;0;168.65;0;0;152.331;0;0;88;1
4;88;64;64;Vector Sonic Hash Join;243.615;49391.1;7311.84;316512;52852087;53992215;55248009;2000000;1;367052;104857600;524288000;235;none;;;(public.store_sales.ss_customer_sk = public.customer.c_customer_sk);0;0;0;0;0;3.342;42096.2;419922;Inner;191;0;0;0;0;0;0;89,94;1
4;94;64;64;Vector Streaming LOCAL REDISTRIBUTE;762.934;7299.17;45.161;234576;2000000;2000000;2000000;0;1;21056;104857600;524288000;191;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;7262.93;2.90152;64;1;95;1
4;95;1;64;CStore Scan;6205.3;6205.3;51.881;49056;2000000;2000000;2000000;0;1;1516;104857600;524288000;191;customer;;;;0;0;0;0;0;0;0;0;none;0;899.623;139.591;0;611.215;0;0;;1
4;89;64;64;Vector Streaming LOCAL REDISTRIBUTE;435.423;41848.3;8.669;305017;55248009;55293752;55248009;0;1;43136;104857600;524288000;52;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;41724.9;49.9513;64;64;90;1
4;90;64;64;Vector Sonic Hash Join;70.57;45080.2;260.181;189682;55248009;55293752;287997024;23360;1;33472;104857600;524288000;52;none;;;(public.store_sales.ss_sold_date_sk = public.date_dim.d_date_sk);0;0;0;0;0;0.006;45078.4;730;Inner;8;6865.65;6480.18;0;307.765;0;0;91,92;1
4;92;64;64;Vector Streaming BROADCAST;0.660609;13.253;0.004;65523.6;23360;23424;365;0;1;2944;104857600;524288000;8;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0.910672;0.00360938;64;1;93;1
4;93;1;64;CStore Scan;4.342;4.342;4.106;2041.67;365;366;73049;0;1;700;104857600;524288000;8;date_dim;;(d_year = 2000);;0;0;0;0;0;0;0;0;none;0;0.657;0;0;0.552;0;0;;1
4;91;64;64;CStore Scan;44996.4;44996.4;260.058;164175;287997024;287997024;287997024;0;1;74816;104857600;524288000;52;store_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
4;69;64;64;Vector Streaming LOCAL BROADCAST;96.2905;170.548;0.181;63818.2;639552;116408384;1818881;0;1;40704;104857600;524288000;49;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;94.2961;42.7375;64;64;70;1
4;70;64;64;Vector Append;0.812;50032.4;49933.3;412.22;9993;1818881;0;0;1;64;104857600;524288000;49;none;;;;0;0;0;0;1.81888e+06;0;0;nan;none;0;293.598;240.045;0;91.859;0;0;71;1
4;71;64;64;Vector Subquery Scan;0.098;50031.5;49933.3;412.22;9993;1818881;9993;0;1;3392;104857600;524288000;49;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;72;1
4;72;64;64;Vector Sonic Hash Aggregate;45.555;50031.4;49933.1;312.29;9993;1818881;1998659;0;1;815179;104857600;524288000;299;none;;;;0;8;0;0;1.81888e+06;120.391;13.57;6.7185e+07;none;0;0;0;0;0;0;0;73;1
4;73;64;64;Vector Streaming LOCAL REDISTRIBUTE;184.288;49985.9;49803.6;337079;1998659;1818881;1998659;0;1;51712;104857600;524288000;299;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;49868.1;12.4923;64;64;74;1
4;74;64;64;Vector Sonic Hash Aggregate;635.025;49912.5;49830.2;5308.94;1998659;1818881;52852087;0;1;650554;104857600;524288000;299;none;;;;0;8;64;0;1.81888e+06;500.667;201.316;6.7185e+07;none;0;171.796;0;0;160.745;0;0;75;1
4;75;64;64;Vector Sonic Hash Join;233.89;49277.5;7175.65;316512;52852087;53723712;55248009;2000000;1;367052;104857600;524288000;235;none;;;(public.store_sales.ss_customer_sk = public.customer.c_customer_sk);0;0;0;0;0;6.346;42113.8;419922;Inner;191;0;0;0;0;0;0;76,81;1
4;81;64;64;Vector Streaming LOCAL REDISTRIBUTE;789.055;7172.08;0.101;234576;2000000;2000000;2000000;0;1;21056;104857600;524288000;191;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;7131.02;2.98489;64;1;82;1
4;82;1;64;CStore Scan;6001.04;6001.04;1.917;49056;2000000;2000000;2000000;0;1;1516;104857600;524288000;191;customer;;;;0;0;0;0;0;0;0;0;none;0;1008.41;222.343;0;646.877;0;0;;1
4;76;64;64;Vector Streaming LOCAL REDISTRIBUTE;461.954;41871.5;0.103;305017;55248009;55019505;55248009;0;1;43136;104857600;524288000;52;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;41750.3;49.3367;64;64;77;1
4;77;64;64;Vector Sonic Hash Join;64.726;45000;132.625;189682;55248009;55019505;287997024;23360;1;33472;104857600;524288000;52;none;;;(public.store_sales.ss_sold_date_sk = public.date_dim.d_date_sk);0;0;0;0;0;0.004;44998.4;730;Inner;8;6858.01;6445.39;0;329.51;0;0;78,79;1
4;79;64;64;Vector Streaming BROADCAST;0.421344;15.941;0.004;65523.6;23360;23360;365;0;1;2944;104857600;524288000;8;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1.42189;0.00334375;64;1;80;1
4;80;1;64;CStore Scan;1.531;1.531;1.359;2041.67;365;365;73049;0;1;700;104857600;524288000;8;date_dim;;(d_year = 1999);;0;0;0;0;0;0;0;0;none;0;0.418;0;0;0.324;0;0;;1
4;78;64;64;CStore Scan;44919.4;44919.4;131.662;164175;287997024;287997024;287997024;0;1;74816;104857600;524288000;52;store_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
4;7;64;64;Vector Streaming LOCAL REDISTRIBUTE;39.086;297.245;0.161;2.24634e+12;2147483647;124006;124006;0;1;17792;104857600;524288000;132;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;296.427;0.265953;64;1;8;1
4;11;64;64;Vector Streaming LOCAL BROADCAST;61.6635;59.665;0.161;4.20133e+06;2147483647;25745344;402271;0;1;41920;104857600;524288000;98;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;3.48752;25.2335;64;64;12;1
4;12;64;64;Vector Sonic Hash Join;24.321;24194.6;23543.5;81395.4;99862997;402271;56930624;905462;1;88746;104857600;524288000;98;none;;;("*SELECT* 3".customer_id = "*SELECT* 3".customer_id);0;0;0;0;0;1.909;190.689;64549.5;Inner;49;25049;25012.6;0;48.179;0;0;13,27;1
4;27;64;64;Vector Append;1.016;24023.3;23536.9;20298.9;1998659;905462;0;0;1;64;104857600;524288000;49;none;;;;0;0;0;0;905462;0;0;nan;none;0;0;0;0;0;0;0;28;1
4;28;64;64;Vector Subquery Scan;0.048;24022.3;23536.9;20298.9;1998659;905462;1998659;0;1;3392;104857600;524288000;49;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;29;1
4;29;64;64;Vector Sonic Hash Aggregate;9.696;24022.3;23536.9;312.29;1998659;905462;1998659;0;1;366771;104857600;524288000;267;none;;;;0;8;0;0;905462;9.529;0.676;2.98237e+07;none;0;0;0;0;0;0;0;30;1
4;30;64;64;Vector Streaming LOCAL REDISTRIBUTE;42.4764;24012.6;23512.5;300853;1998659;905462;1998659;0;1;49664;104857600;524288000;267;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;23616;4.89042;64;64;31;1
4;31;64;64;Vector Sonic Hash Aggregate;137.415;23977.3;23489;312.29;1998659;905462;14412202;0;1;358326;104857600;524288000;267;none;;;;0;8;32;0;905462;83.005;39.56;2.98237e+07;none;0;37.586;0;0;30.702;0;0;32;1
4;32;64;64;Vector Sonic Hash Join;92.839;23839.8;22122.8;238077;14412202;14458518;2000000;14414604;1;833457;104857600;524288000;235;none;;;(public.customer.c_customer_sk = public.web_sales.ws_bill_customer_sk);0;0;0;0;0;62.225;1268.35;1.06983e+06;Inner;52;0;0;0;0;0;0;33,35;1
4;35;64;64;Vector Streaming LOCAL REDISTRIBUTE;118.177;22525.4;3268.74;180372;14414604;14460229;14414604;0;1;43136;104857600;524288000;52;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;22198.1;17.25;64;64;36;1
4;36;64;64;Vector Sonic Hash Join;0.007;22376.1;243.632;103717;14414604;14460229;72001237;23360;1;33472;104857600;524288000;52;none;;;(public.web_sales.ws_sold_date_sk = public.date_dim.d_date_sk);0;0;0;0;0;0.007;22201;730;Inner;8;178.371;77.444;0;98.503;0;0;37,38;1
4;38;64;64;Vector Streaming BROADCAST;0.185656;371.645;0.005;65523.6;23360;23424;365;0;1;2944;104857600;524288000;8;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;36.814;0.00365625;64;1;39;1
4;39;1;64;CStore Scan;0.566;0.566;0.392;2041.67;365;366;73049;0;1;700;104857600;524288000;8;date_dim;;(d_year = 2000);;0;0;0;0;0;0;0;0;none;0;0.182;0;0;0.049;0;0;;1
4;37;64;64;CStore Scan;22180.4;22180.4;243.483;97246.3;72001237;72001237;72001237;0;1;84288;104857600;524288000;52;web_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
4;33;64;64;Vector Streaming LOCAL REDISTRIBUTE;816.733;1221.65;0.256;234576;2000000;2000000;2000000;0;1;21056;104857600;524288000;191;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1199.59;3.76587;64;1;34;1
4;34;1;64;CStore Scan;156.295;156.295;1.935;49056;2000000;2000000;2000000;0;1;1516;104857600;524288000;191;customer;;;;0;0;0;0;0;0;0;0;none;0;23089;22276;0;671.066;0;0;;1
4;13;64;64;Vector Streaming LOCAL BROADCAST;50.2741;146.889;0.566;63818.2;639552;56930624;889541;0;1;40704;104857600;524288000;49;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;35.2412;21.8181;64;64;14;1
4;21;1;64;CStore Scan;157.524;157.524;0.3;49056;2000000;2000000;2000000;0;1;1516;104857600;524288000;191;customer;;;;0;0;0;0;0;0;0;0;none;0;23095.5;22344.4;0;609.107;0;0;;1
4;20;64;64;Vector Streaming LOCAL REDISTRIBUTE;754.886;1163.29;0.197;234576;2000000;2000000;2000000;0;1;21056;104857600;524288000;191;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;1140.61;3.79308;64;1;21;1
4;24;64;64;CStore Scan;22089.8;22089.8;196.498;97246.3;72001237;72001237;72001237;0;1;84288;104857600;524288000;52;web_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
4;26;1;64;CStore Scan;0.594;0.594;0.414;2041.67;365;365;73049;0;1;700;104857600;524288000;8;date_dim;;(d_year = 1999);;0;0;0;0;0;0;0;0;none;0;0.224;0;0;0.08;0;0;;1
4;25;64;64;Vector Streaming BROADCAST;0.227969;460.21;0.006;65523.6;23360;23360;365;0;1;2944;104857600;524288000;8;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;29.5411;0.00396875;64;1;26;1
4;23;64;64;Vector Sonic Hash Join;0.007;22407.3;198.48;103717;14414604;14392630;72001237;23360;1;33472;104857600;524288000;52;none;;;(public.web_sales.ws_sold_date_sk = public.date_dim.d_date_sk);0;0;0;0;0;0.007;22110.3;730;Inner;8;182.431;71.211;0;93.93;0;0;24,25;1
4;22;64;64;Vector Streaming LOCAL REDISTRIBUTE;128.953;22540.9;3264.33;180372;14414604;14392630;14414604;0;1;43136;104857600;524288000;52;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;22174.6;17.7325;64;64;23;1
4;19;64;64;Vector Sonic Hash Join;64.3;23768.5;22117.6;238077;14412202;14390790;2000000;14414604;1;830155;104857600;524288000;235;none;;;(public.customer.c_customer_sk = public.web_sales.ws_bill_customer_sk);0;0;0;0;0;48.74;1201.75;1.06983e+06;Inner;52;0;0;0;0;0;0;20,22;1
4;18;64;64;Vector Sonic Hash Aggregate;123.18;23891.7;23432.2;5308.94;1998659;901769;14412202;0;1;357363;104857600;524288000;299;none;;;;0;8;64;0;901769;83;39.232;3.33091e+07;none;0;41.26;0;0;34.365;0;0;19;1
4;17;64;64;Vector Streaming LOCAL REDISTRIBUTE;47.6685;23813.7;23451.4;337079;1998659;901769;1998659;0;1;49664;104857600;524288000;299;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;23559.2;6.40852;64;64;18;1
4;16;64;64;Vector Sonic Hash Aggregate;21.109;23834.8;23489;312.29;9993;889541;1998659;0;1;438804;104857600;524288000;299;none;;;;0;8;0;0;889541;18.406;2.461;3.28575e+07;none;0;0;0;0;0;0;0;17;1
4;15;64;64;Vector Subquery Scan;0.06;23834.9;23489.1;412.22;9993;889541;9993;0;1;3392;104857600;524288000;49;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;16;1
4;14;64;64;Vector Append;0.923;23835.8;23489.1;412.22;9993;889541;0;0;1;64;104857600;524288000;49;none;;;;0;0;0;0;889541;0;0;nan;none;0;25143.8;25115.3;0;47.767;0;0;15;1
4;48;64;64;CStore Scan;31012.1;31012.1;8.016;131437;143997065;143997065;143997065;0;1;84288;104857600;524288000;52;catalog_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
4;50;1;64;CStore Scan;0.533;0.533;0.362;2041.67;365;366;73049;0;1;700;104857600;524288000;8;date_dim;;(d_year = 2000);;0;0;0;0;0;0;0;0;none;0;0.329;0;0;0.063;0;0;;1
4;49;64;64;Vector Streaming BROADCAST;0.332547;1502.33;0.005;65523.6;23360;23424;365;0;1;2944;104857600;524288000;8;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;259.906;0.00354688;64;1;50;1
4;47;64;64;Vector Sonic Hash Join;0.009;32215.5;13098.7;162306;143559997;28660144;143997065;23360;1;33472;104857600;524288000;52;none;;;(public.catalog_sales.cs_sold_date_sk = public.date_dim.d_date_sk);0;0;0;0;0;0.009;31048.3;730;Inner;8;519.423;334.142;0;141.354;0;0;48,49;1
4;46;64;64;Vector Streaming LOCAL REDISTRIBUTE;208.813;25730.6;7907.85;361295;143559997;28660144;143559997;0;1;43136;104857600;524288000;52;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;25644.7;23.5317;64;64;47;1
4;52;1;64;CStore Scan;4177.15;4177.15;0.281;49056;2000000;2000000;2000000;0;1;1516;104857600;524288000;191;customer;;;;0;0;0;0;0;0;0;0;none;0;1291.53;622.917;0;533.748;0;0;;1
4;51;64;64;Vector Streaming LOCAL REDISTRIBUTE;671.245;5782.8;0.096;234576;2000000;2000000;2000000;0;1;21056;104857600;524288000;191;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;5355.32;2.63334;64;1;52;1
4;45;64;64;Vector Sonic Hash Join;98.956;31612.3;13107.6;392035;142894836;28588322;143559997;2000000;1;367052;104857600;524288000;235;none;;;(public.catalog_sales.cs_bill_customer_sk = public.customer.c_customer_sk);0;0;0;0;0;6.062;25841.3;419922;Inner;191;0;0;0;0;0;0;46,51;1
4;44;64;64;Vector Sonic Hash Aggregate;362.652;31975;31347.4;312.29;1998659;1596082;142894836;0;1;599874;104857600;524288000;267;none;;;;0;8;32;0;1.59608e+06;259.516;143.437;5.2571e+07;none;0;129.86;0;0;113.687;0;0;45;1
4;43;64;64;Vector Streaming LOCAL REDISTRIBUTE;140.728;31816.6;31406;300853;1998659;1596082;1998659;0;1;51664;104857600;524288000;267;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;31565.9;10.8681;64;64;44;1
4;42;64;64;Vector Sonic Hash Aggregate;23.317;31839.9;31511.4;312.29;1998659;1596082;1998659;0;1;623685;104857600;524288000;267;none;;;;0;8;0;0;1.59608e+06;46.351;4.199;5.2571e+07;none;0;0;0;0;0;0;0;43;1
4;41;64;64;Vector Subquery Scan;0.062;31840;31511.5;20298.9;1998659;1596082;1998659;0;1;3392;104857600;524288000;49;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;42;1
4;40;64;64;Vector Append;1.144;31841.2;31511.5;20298.9;1998659;1596082;0;0;1;64;104857600;524288000;49;none;;;;0;0;0;0;1.59608e+06;0;0;nan;none;0;0;0;0;0;0;0;41;1
4;10;64;64;Vector Sonic Hash Join;19.973;31920.8;31534.6;1.79856e+08;2147483647;320628;25745344;1596082;1;146664;104857600;524288000;147;none;;;("*SELECT* 3".customer_id = "*SELECT* 2".customer_id);0;0;0;0;0;4.586;100.691;113783;Inner;49;17123.4;17122.2;0;1.566;0;0;11,40;1
4;9;1;64;Vector Streaming LOCAL GATHER;40.932;46.911;0.081;4.13555e+10;2147483647;320628;320628;0;1;706;104857600;524288000;147;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;39.744;1;64;10;1
4;62;64;64;CStore Scan;32524.4;32524.4;11.819;131437;143997065;143997065;143997065;0;1;84288;104857600;524288000;52;catalog_sales;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;;1
4;64;1;64;CStore Scan;0.523;0.523;0.348;2041.67;365;365;73049;0;1;700;104857600;524288000;8;date_dim;;(d_year = 1999);;0;0;0;0;0;0;0;0;none;0;0.095;0;0;0.048;0;0;;1
4;63;64;64;Vector Streaming BROADCAST;0.0983281;0.019;0.005;65523.6;23360;23360;365;0;1;2944;104857600;524288000;8;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0.00332813;64;1;64;1
4;61;64;64;Vector Sonic Hash Join;33.508;32557.9;5147.12;162306;143559997;28493554;143997065;23360;1;33472;104857600;524288000;52;none;;;(public.catalog_sales.cs_sold_date_sk = public.date_dim.d_date_sk);0;0;0;0;0;0.005;32557.7;730;Inner;8;575.499;385.911;0;156.334;0;0;62,63;1
4;60;64;64;Vector Streaming LOCAL REDISTRIBUTE;216.308;25728.6;0.153;361295;143559997;28493554;143559997;0;1;43136;104857600;524288000;52;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;25648.9;26.72;64;64;61;1
4;66;1;64;CStore Scan;4162.07;4162.07;3.256;49056;2000000;2000000;2000000;0;1;1516;104857600;524288000;191;customer;;;;0;0;0;0;0;0;0;0;none;0;2487.97;1756.55;0;581.931;0;0;;1
4;65;64;64;Vector Streaming LOCAL REDISTRIBUTE;734.458;6833.92;0.097;234576;2000000;2000000;2000000;0;1;21056;104857600;524288000;191;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;5973.39;3.03788;64;1;66;1
4;59;64;64;Vector Sonic Hash Join;113.021;32675.5;5226.12;392035;142894836;28421972;143559997;2000000;1;367052;104857600;524288000;235;none;;;(public.catalog_sales.cs_bill_customer_sk = public.customer.c_customer_sk);0;0;0;0;0;5.614;25845.1;419922;Inner;191;0;0;0;0;0;0;60,65;1
4;58;64;64;Vector Sonic Hash Aggregate;368.748;33044.3;31370.6;5308.94;1998659;1592620;142894836;0;1;599155;104857600;524288000;299;none;;;;0;8;64;0;1.59262e+06;280.962;104.996;5.88275e+07;none;0;134.691;0;0;118.938;0;0;59;1
4;57;64;64;Vector Streaming LOCAL REDISTRIBUTE;146.863;33150.2;31432.1;337079;1998659;1592620;1998659;0;1;51664;104857600;524288000;299;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;32060.7;12.1716;64;64;58;1
4;56;64;64;Vector Sonic Hash Aggregate;35.475;33185.6;31530.9;312.29;9993;1560540;1998659;0;1;748285;104857600;524288000;299;none;;;;0;8;0;0;1.56054e+06;63.455;8.435;5.76425e+07;none;0;0;0;0;0;0;0;57;1
4;55;64;64;Vector Subquery Scan;0.047;33185.7;31530.9;412.22;9993;1560540;9993;0;1;3392;104857600;524288000;49;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;56;1
4;54;64;64;Vector Append;0.6;33186.3;31530.9;412.22;9993;1560540;0;0;1;64;104857600;524288000;49;none;;;;0;0;0;0;1.56054e+06;0;0;nan;none;0;86.751;86.054;0;4.4;0;0;55;1
4;53;1;64;Vector Streaming LOCAL GATHER;33.319;31578.4;31534.8;618.375;9993;1560540;1560540;0;1;636;104857600;524288000;49;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;31534.6;32.622;1;64;54;1
4;8;1;64;Vector Sonic Hash Join;484.414;32109.7;31664.3;1.22814e+12;2147483647;124006;320628;1560540;1;120430;104857600;524288000;132;none;;(CASE WHEN ("*SELECT* 2".year_total > 0::numeric) THEN ("*SELECT* 2".year_total / "*SELECT* 2".year_total) ELSE NULL::numeric END > CASE WHEN ("*SELECT* 3".year_total > 0::numeric) THEN ("*SELECT* 3".year_total / "*SELECT* 3".year_total) ELSE NULL::numeric END);("*SELECT* 2".customer_id = "*SELECT* 2".customer_id);0;0;0;0;0;62.966;445.901;111249;Inner;49;16604.8;16566;0;31.132;0;0;9,53;1
6;0;1;64;Row Adapter;0.007;1404.69;1404.69;0;51;52;52;0;1;20;104857600;524288000;19;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;1;1
6;1;1;64;Vector Limit;0.003;1404.69;1404.69;0.1275;51;52;52;0;1;3;104857600;524288000;19;none;;;;0;0;0;0;0;0;0;0;none;0;0;0;0;0;0;0;5;1
6;5;1;64;Vector Sort;0.085;1404.68;1404.68;0.1275;51;52;52;0;1;286;104857600;524288000;19;none;;;;0;2;0;0;0;0;0;0;none;0;0;0;0;0;0;0;6;1
6;6;1;64;Vector Sonic Hash Aggregate;56.992;1404.6;1404.6;0.6375;51;52;256186;0;1;897;104857600;524288000;19;none;;;;0;1;16;0;52;26.257;8.975;4.62109;none;0;0;0;0;0;0;0;7;1
6;7;1;64;Vector Sonic Hash Join;146.661;1347.61;213.932;342748;1444334;256186;256186;1000000;1;15551;104857600;524288000;3;none;;;(c.c_current_addr_sk = a.ca_address_sk);0;0;0;0;0;24.013;1271.57;30273.4;Inner;7;0;0;0;0;0;0;8,21;1
