query_id;dop;actual_time;predicted_time;Execution Time Q-error;actual_memory;predicted_memory;Memory Q-error
67;8;1168.5;649.0149;0.8004209;520192.0;719140.3;0.38245165
67;16;840.348;647.0013;0.29883516;965632.0;723908.9;0.3339138
67;32;982.279;940.43677;0.044492364;1364992.0;789234.5;0.7295139
67;64;1224.48;880.6048;0.39049888;1344512.0;584782.56;1.2991657
67;96;1724.98;880.57764;0.9589187;1956864.0;584782.56;2.3463104
69;2;4456.05;976.16565;3.5648499;117760.0;361800.5;2.0723548
69;8;3682.24;784.07336;3.6962953;254976.0;361800.94;0.4189608
69;16;2934.64;774.4687;2.7892299;413696.0;361801.56;0.14343345
69;32;2981.28;819.253;2.6390224;694272.0;463031.62;0.49940515
69;64;3062.37;850.33044;2.6013882;713728.0;398162.47;0.79255474
69;96;3855.45;850.22296;3.534634;1038336.0;398162.47;1.6078198
71;2;5717.82;1933.3082;1.9575315;313344.0;644160.1;1.0557601
71;8;30938.5;112241.92;2.6279044;312320.0;554448.25;0.775257
71;16;27845.8;111980.96;3.0214667;488448.0;450361.78;0.08456802
71;32;27373.2;114062.945;3.166957;726016.0;611557.9;0.18715835
71;64;27839.0;114084.17;3.0979981;1362944.0;611557.9;1.2286427
71;96;29505.0;114088.1;2.8667378;1982464.0;611557.9;2.241662
93;2;24525.5;124087.195;4.0595174;330752.0;444661.75;0.34439623
93;8;10076.7;10504.064;0.04241109;642048.0;433890.12;0.4797479
93;16;8867.7;10111.914;0.1403085;779264.0;536363.4;0.45286584
93;32;8908.04;8788.296;0.013625383;1310720.0;1049643.5;0.24872875
93;64;9210.71;8803.062;0.046307564;143360.0;172903.9;0.20608199
93;96;8812.03;7904.7217;0.114780545;194560.0;331951.5;0.7061652
98;2;2046.02;2651.3184;0.2958418;305152.0;510114.53;0.67167354
98;8;10055.7;3045.573;2.3017433;325632.0;471624.7;0.44833648
98;16;1263.2;2579.4849;1.0420241;388096.0;394201.0;0.01573062
98;32;1887.04;2264.017;0.19977164;502784.0;401182.7;0.25325453
98;64;1085.26;2493.1042;1.2972414;754688.0;404500.6;0.8657278
98;96;9128.41;4045.3108;1.256541;125952.0;338687.25;1.6890185
111;2;426.823;1233.3456;1.889595;649216.0;794178.6;0.22328877
111;8;348.867;752.8887;1.1580966;694272.0;536518.8;0.29403102
111;16;396.935;825.46533;1.0795982;656384.0;783312.06;0.19337475
111;32;522.791;824.50745;0.57712626;969728.0;783334.5;0.23794878
111;64;704.172;806.7499;0.1456716;239616.0;491240.03;1.0501137
111;96;695.015;806.69055;0.16068077;239616.0;491240.03;1.0501137
