query_id;dop;actual_time;predicted_time;Execution Time Q-error;actual_memory;predicted_memory;Memory Q-error
37;8;3476.39;31083.557;7.941332;357376.0;3097816.8;7.668228
37;16;1988.96;62139.21;30.242062;683008.0;6195573.5;8.071012
37;32;1369.74;122113.086;88.15056;975872.0;12238046.0;11.540627
37;64;264011.0;789347.06;1.9898264;2016256.0;355117730.0;175.1273
37;96;253028.0;1184017.2;3.6793923;3191808.0;532676220.0;165.88855
38;8;24697.6;53623665000000.0;2171209500.0;6376448.0;4.0991945e+16;6428649000.0
38;16;14152.6;107247330000000.0;7577924600.0;8411136.0;8.198389e+16;9747065000.0
38;32;9714.7;214494660000000.0;22079390000.0;14753792.0;1.6396778e+17;11113603000.0
38;64;7709.64;428989320000000.0;55643234000.0;12584960.0;3.2793556e+17;26057736000.0
38;96;8671.02;643483950000000.0;74210880000.0;18468864.0;4.9190336e+17;26634197000.0
39;8;16309.0;17772.254;0.08972061;5410816.0;2315489.5;1.3367915
39;16;8379.69;34965.137;3.172605;5604352.0;4592913.0;0.22021735
39;32;4356.2;54989.05;11.623169;5124096.0;8240698.5;0.60822487
39;64;4356.19;128782.18;28.563032;7013376.0;18756908.0;1.6744478
39;96;5708.79;193170.45;32.83737;9402368.0;28128468.0;1.9916365
40;8;16447.8;16051.663;0.024678946;2048.0;2401482.5;1171.5989
40;16;9272.59;31518.805;2.3991373;1024.0;4779850.5;4666.8228
40;32;3562.76;48993.47;12.751549;0.0;9610479.0;inf
40;64;2299.82;114513.945;48.79257;324608.0;20694708.0;62.752922
40;96;1694.82;171766.62;100.34801;626688.0;31038372.0;48.52763
41;8;208144.0;4657.0854;43.694046;57344.0;2132049.0;36.179985
41;16;252555.0;9314.171;26.115135;58368.0;4264098.0;72.055405
41;32;254635.0;18628.342;12.669226;57344.0;8528196.0;147.71994
41;64;259933.0;37256.684;5.976815;57344.0;17056392.0;296.43988
41;96;224900.0;55885.023;3.024334;57344.0;25584588.0;445.15982
43;8;6745.36;1783.3333;2.782445;272384.0;1318167.2;3.8393712
43;16;3677.16;3566.4204;0.031050563;530432.0;2636334.2;3.9701643
43;32;2268.74;7131.9907;2.1435912;1103872.0;5272656.0;3.7765102
43;64;2321.19;14262.096;5.144304;2500608.0;10545150.0;3.2170343
43;96;2880.73;21392.61;6.426107;3739648.0;15817324.0;3.229629
44;8;1534.59;143017890.0;93195.16;637952.0;7788108300.0;12206.984
44;16;838.321;286034940.0;341198.78;411648.0;15575601000.0;37836.184
44;32;705.952;572069900.0;810351.4;807936.0;31151202000.0;38555.523
44;64;979.191;1144139800.0;1168453.1;1601536.0;62302405000.0;38900.656
44;96;1437.41;1716209700.0;1193958.8;2387968.0;93453610000.0;39134.2
45;8;2075.72;61619.527;28.685858;933888.0;6484584.5;5.9436426
45;16;1446.95;63300.207;42.747337;1638400.0;10682407.0;5.520024
45;32;1919.28;126285.35;64.798294;2827264.0;21258888.0;6.519244
45;64;5503.61;19765.424;2.5913563;1049600.0;15983403.0;14.228089
45;96;5959.72;29647.88;3.97471;1483776.0;23974986.0;15.158091
46;8;10811.6;59410.133;4.495036;1133568.0;5116000.0;3.513183
46;16;6699.71;98607.97;13.718245;1906688.0;10410779.0;4.460138
46;32;5508.08;98494.266;16.881779;2278400.0;19447548.0;7.535616
46;64;5339.62;46198.33;7.651988;3799040.0;44355500.0;10.675449
46;96;7416.8;66313.84;7.9410315;6325248.0;74276820.0;10.742909
48;8;12810.0;22060.945;0.72216594;714752.0;2140521.0;1.9947743
48;16;8980.39;39226.863;3.3680582;944128.0;4048990.8;3.2886038
48;32;6303.82;46983.367;6.4531584;1048576.0;4773666.5;3.5525231
48;64;5513.71;159437.84;27.916618;2233344.0;15470712.0;5.927151
48;96;5687.08;239074.38;41.03816;3823616.0;23205248.0;5.0689273
49;8;11075.4;202512730000.0;18284912.0;1098752.0;50449170000000.0;45914972.0
49;16;8909.66;339893680000.0;38148896.0;2201600.0;84669165000000.0;38458016.0
49;32;7993.87;635193600000.0;79460080.0;4586496.0;158226800000000.0;34498404.0
49;64;11615.8;1393726500000.0;119985410.0;9900032.0;347186470000000.0;35069228.0
49;96;16234.7;2481381200000.0;152844290.0;14770176.0;618154850000000.0;41851556.0
50;8;44814.0;2030376.8;44.30675;526336.0;107907600.0;204.01657
50;16;43925.3;4060753.5;91.4468;838656.0;215815200.0;256.3346
50;32;43957.5;8121507.0;183.75816;1554432.0;431630400.0;276.67725
50;64;45609.4;16243011.0;355.133;3215360.0;863260800.0;267.4803
50;96;45060.9;24364508.0;539.7018;5111808.0;1294891300.0;252.31375
51;8;551204.0;55560276000000.0;100798024.0;16952320.0;3.9736874e+16;2344037600.0
51;16;561571.0;111120550000000.0;197874450.0;16951296.0;7.947375e+16;4688358400.0
51;32;1666.84;21377.24;11.82501;1000448.0;6865275.5;5.862201
51;64;2037.7;42281.305;19.749525;2168832.0;13722766.0;5.327261
51;96;2244.38;62745.363;26.95666;3243008.0;20572434.0;5.3436275
52;8;3965.16;5376.018;0.35581374;342016.0;1716774.9;4.0195746
52;16;2610.0;10733.642;3.1125064;496640.0;3433303.0;5.9130616
52;32;782397.0;143947140000.0;183981.22;60416.0;35676590000000.0;590515600.0
52;64;779805.0;287894270000.0;369186.53;60416.0;71353180000000.0;1181031200.0
52;96;792201.0;431841400000.0;545114.94;60416.0;107029770000000.0;1771546800.0
53;8;805447.0;35986792000.0;44678.28;160768.0;8919244000000.0;55478976.0
53;16;795443.0;71973585000.0;90481.39;250880.0;17838488000000.0;71103660.0
55;8;3916.09;37806.63;8.654178;336896.0;3727579.5;10.064482
55;16;2409.47;74912.375;30.09081;480256.0;7465600.0;14.545043
55;32;1949.95;149721.08;75.78201;964608.0;14929859.0;14.477644
55;64;1874.01;62722.477;32.469658;2035712.0;14414507.0;6.080818
55;96;2398.52;93428.4;37.95252;3247104.0;21610756.0;5.655394
56;8;2726820.0;122826280.0;44.04378;110592.0;7718831600.0;69794.57
56;16;2694730.0;245652560.0;90.16036;110592.0;15437663000.0;139590.14
56;32;4482830.0;491305120.0;108.59709;112640.0;30875326000.0;274105.25
56;64;2861090.0;982610240.0;342.43912;110592.0;61750653000.0;558363.56
56;96;2707410.0;1473915400.0;543.4005;110592.0;92625980000.0;837545.8
58;8;5941.68;8991.609;0.5133109;1116160.0;6932804.0;5.2112994
58;16;5830.47;48601375000.0;8335754.5;684032.0;10246913000000.0;14980166.0
58;32;5007.31;97202750000.0;19412168.0;1319936.0;20493827000000.0;15526378.0
58;64;5375.13;194405500000.0;36167590.0;2511872.0;40987653000000.0;16317571.0
58;96;6023.03;291608260000.0;48415544.0;3725312.0;61481480000000.0;16503712.0
59;8;182110.0;16713069000000.0;91774584.0;293888.0;1.3296233e+16;45242520000.0
59;16;177700.0;33426139000000.0;188104320.0;292864.0;2.6592466e+16;90801414000.0
59;32;182757.0;66852277000000.0;365798720.0;304128.0;5.3184932e+16;174876800000.0
59;64;182830.0;133704555000000.0;731305340.0;292864.0;1.06369864e+17;363205660000.0
59;96;181664.0;200556840000000.0;1103998800.0;292864.0;1.595548e+17;544808530000.0
61;8;12460.2;75992.055;5.098783;1078272.0;6874082.5;5.3750916
61;16;5738.78;87903.58;14.317469;2017280.0;10292065.0;4.1019516
61;32;16243.4;81126.98;3.9944577;1989632.0;16476787.0;7.2813234
61;64;5484.82;76769.08;12.996645;1889280.0;19426554.0;9.282517
61;96;9325.51;34441.156;2.6932197;2685952.0;8693047.0;2.2364864
62;8;2897.26;24097.39;7.3173037;308224.0;2329498.5;6.5578103
62;16;1682.04;48191.996;27.65092;573440.0;4659059.0;7.124754
62;32;1197.29;96372.86;79.49249;1159168.0;9318285.0;7.0387697
62;64;1158.75;192701.31;165.30103;2604032.0;18636436.0;6.1567616
62;96;1814.79;288985.44;158.23904;3755008.0;27953200.0;6.4442453
65;8;13475.2;52056.12;2.8631055;4909056.0;4688837.5;0.046966553
65;16;7246.65;63279.855;7.732291;5094400.0;8996967.0;0.76605034
65;32;4775.36;26479.83;4.5450964;6267904.0;17519316.0;1.7950838
65;64;5716.86;7239.88;0.26640844;9112576.0;37734628.0;3.1409397
65;96;7190.11;13394.053;0.862844;12468224.0;59755596.0;3.7926311
66;8;5146.92;1462037800.0;284059.72;871424.0;1057970200000.0;1214069.5
66;16;4509.64;2924075500.0;648404.5;1717248.0;2115940400000.0;1232168.4
66;32;3796.67;5848212000.0;1540352.0;2505728.0;4231897500000.0;1688888.4
66;64;5652.89;11696412000.0;2069102.0;7371776.0;8463793500000.0;1148133.9
66;96;8187.59;17544618000.0;2142829.5;13161472.0;12695691000000.0;964609.25
67;8;381073.0;3462678300000000.0;9086653000.0;53564416.0;8.6158384e+17;16085004000.0
67;16;188865.0;6926185600000000.0;36672680000.0;57133056.0;1.7233741e+18;30164220000.0
67;32;95612.1;1.3855693e+16;144915700000.0;53181440.0;3.447575e+18;64826660000.0
67;64;56246.9;2.772466e+16;492910020000.0;62148610.0;6.898455e+18;110999355000.0
67;96;44659.4;3.4681122e+16;776569400000.0;65287170.0;8.626911e+18;132137930000.0
68;8;12002.6;59246.39;3.93613;1011712.0;4954844.0;3.8974848
68;16;7427.31;96072.21;11.934994;1827840.0;9860077.0;4.3943872
68;32;5570.0;57538.137;9.330007;1649664.0;9195922.0;4.5744214
68;64;7313.59;9358.882;0.2796564;1198080.0;8091125.5;5.75341
68;96;6953.45;14037.848;1.018832;1661952.0;12136612.0;6.3026247
69;8;3257.13;45804.047;13.062702;1383424.0;7501168.0;4.422176
69;16;3610.93;69048.3;18.122026;2178048.0;12997750.0;4.967614
69;32;3587.3;141321.98;38.395084;3734528.0;25899562.0;5.9351635
69;64;5942.11;6800.8887;0.14452422;4828160.0;28744686.0;4.953549
69;96;6342.62;10184.385;0.6057062;7633920.0;43106770.0;4.646741
70;8;29083.4;383073280.0;13170.544;16358400.0;95533110000.0;5839.0034
70;16;14420.2;766146560.0;53129.09;17096704.0;191066230000.0;11174.617
70;32;9994.5;1532293100.0;153312.64;18274304.0;382132450000.0;20909.916
70;64;8354.8;3064586200.0;366804.47;21070848.0;764264900000.0;36270.2
70;96;9098.36;4596879400.0;505241.62;24243200.0;1146397400000.0;47286.38
71;8;9076.35;25359990000000.0;2794073900.0;468992.0;1.8144798e+16;38688928000.0
71;16;5485.14;50719980000000.0;9246798000.0;668672.0;3.6289596e+16;54271150000.0
71;32;4677.77;101439960000000.0;21685539000.0;1278976.0;7.257919e+16;56747893000.0
71;64;4610.0;202879930000000.0;44008660000.0;2579456.0;1.4515838e+17;56274805000.0
71;96;5520.78;338251100000000.0;61268718000.0;6097920.0;2.4206716e+17;39696675000.0
72;8;26075.6;37306.043;0.4306878;12904448.0;10665400.0;0.20993567
72;16;16699.9;36357.79;1.1771262;13880320.0;20676186.0;0.48960447
72;32;37580.1;15572.86;1.4131792;27882496.0;22872772.0;0.21902561
72;64;18160.9;37842.727;1.0837471;7996416.0;54238892.0;5.7829003
72;96;19040.1;64365.758;2.3805368;11639808.0;93731800.0;7.0526934
73;8;4995.36;24794.148;3.9634361;385024.0;3434428.0;7.9200363
73;16;3284.32;49581.99;14.096577;758784.0;6868795.5;8.052373
73;32;2872.47;41643.953;13.497611;1549312.0;9013926.0;4.8180184
73;64;5001.01;34860.082;5.9706087;1045504.0;14570160.0;12.936015
73;96;3263.14;52249.047;15.011892;1477632.0;21853816.0;13.789756
74;8;19959.4;37513040000000.0;1879467400.0;3883008.0;2.6880888e+16;6922697000.0
74;16;9747.41;75026080000000.0;7697027600.0;6392832.0;5.3761776e+16;8409696000.0
74;32;147615.0;1.0341949e+16;70060290000.0;13766656.0;7.2319294e+18;525322160000.0
74;64;188816.0;190880340000000.0;1010933100.0;4449280.0;1.3674534e+17;30734262000.0
74;96;193057.0;286320500000000.0;1483087900.0;5944320.0;2.0511802e+17;34506555000.0
75;8;23288.9;110631580000000.0;4750399500.0;13041664.0;7.926812e+16;6078068000.0
75;16;22345.2;221263160000000.0;9902044000.0;15325184.0;1.5853625e+17;10344819000.0
75;32;29360.6;368693600000000.0;12557428000.0;21331968.0;2.6414252e+17;12382473000.0
75;64;37141.8;737387200000000.0;19853298000.0;37621760.0;5.2828503e+17;14042008000.0
75;96;46004.1;1106080850000000.0;24043092000.0;51910656.0;7.924275e+17;15265219000.0
76;8;9800.35;43333490000000.0;4421627000.0;814080.0;3.1050427e+16;38141740000.0
76;16;6552.35;86666980000000.0;13226854000.0;902144.0;6.2100855e+16;68836970000.0
76;32;6651.91;173333960000000.0;26057770000.0;1811456.0;1.2420171e+17;68564574000.0
76;64;8584.36;346667900000000.0;40383664000.0;4712448.0;2.4840342e+17;52712180000.0
76;96;11184.3;520001900000000.0;46493917000.0;7608320.0;3.726051e+17;48973373000.0
77;8;80602.2;10034931000.0;124498.46;76800.0;9545691000000.0;124292850.0
77;16;79789.1;20069861000.0;251535.38;74752.0;19091381000000.0;255396260.0
77;32;79217.5;40139723000.0;506701.72;76800.0;38182763000000.0;497171400.0
77;64;90032.0;80279446000.0;891675.8;74752.0;76365525000000.0;1021585000.0
77;96;78897.5;120419170000.0;1526272.6;77824.0;114548290000000.0;1471889000.0
78;8;97751.5;5747.5938;16.007378;16856064.0;5534784.0;2.045478
78;16;77900.3;10959.929;6.1077375;18041856.0;11057172.0;0.6316881
78;32;78369.9;19873.475;2.943442;20478976.0;22064776.0;0.07743549
78;64;82216.4;31570.783;1.6041925;28630016.0;43931264.0;0.5344478
78;96;14406400.0;375517500.0;25.06602;33130496.0;29346951000.0;884.7987
79;8;13440.4;48370.88;2.5989165;864256.0;4533691.0;4.2457733
79;16;7487.83;73864.4;8.8645935;1220608.0;9374639.0;6.6803026
79;32;5866.23;76205.48;11.990537;2054144.0;19746334.0;8.612926
79;64;6232.68;40309.64;5.467465;2935808.0;43407660.0;13.785592
79;96;6235.69;67453.86;9.817385;4770816.0;72389060.0;14.173307
82;8;3848.34;176889.94;44.965256;398336.0;16416999.0;40.213947
82;16;2229.72;353600.12;157.58499;765952.0;32834346.0;41.867367
82;32;1671.25;704740.9;420.6849;1138688.0;65716028.0;56.71206
82;64;780455.0;877018.7;0.12372744;2015232.0;324073860.0;159.81218
82;96;787639.0;1315516.4;0.67020214;3191808.0;486109630.0;151.29915
83;8;735.206;1778.3984;1.4189117;661504.0;2911122.8;3.4007635
83;16;745.555;3426.0725;3.5953317;673792.0;5809091.0;7.6214905
83;32;825.248;6852.081;7.3030567;1273856.0;11618168.0;8.120472
83;64;1066.04;13703.911;11.854968;2447360.0;23236284.0;8.494429
83;96;1376.8;20555.488;13.929901;3602432.0;34854344.0;8.675226
84;8;514.404;53383.23;102.776855;455680.0;5050975.0;10.084478
84;16;541.36;50447.58;92.18675;642048.0;8743785.0;12.618585
84;32;815.676;35653.94;42.71091;1077248.0;18582582.0;16.25005
84;64;1198.52;37983.797;30.692251;966656.0;35589556.0;35.81719
84;96;1770.34;65908.61;36.22935;1631232.0;64336770.0;38.4406
85;8;26137.1;606333800000000.0;23198206000.0;6218752.0;2.5910235e+17;41664690000.0
85;16;15643.4;163567840000000.0;10456028000.0;1441792.0;1.5537108e+17;107762475000.0
85;32;7825.91;285056880000000.0;36424757000.0;2164736.0;2.755817e+17;127304990000.0
85;64;11005.9;861727500000000.0;78296870000.0;4301824.0;8.210011e+17;190849530000.0
85;96;34643.5;718125040000000.0;20728998000.0;6003712.0;6.776775e+17;112876420000.0
86;8;14914.4;5474577000.0;367065.5;5784576.0;1360572800000.0;235206.02
86;16;7046.64;7835235000.0;1111909.8;6260736.0;1945205300000.0;310698.16
86;32;5145.66;15670470000.0;3045375.0;7327744.0;3890410700000.0;530914.2
86;64;3280.85;31340940000.0;9552688.0;9978880.0;7780821400000.0;779727.94
86;96;4220.36;47011410000.0;11139194.0;12592128.0;11671232000000.0;926866.3
87;8;27281.1;113710240000000.0;4168096000.0;7805952.0;6.470664e+16;8289398000.0
87;16;15088.8;227420480000000.0;15072138000.0;8951808.0;1.2941328e+17;14456664000.0
87;32;10496.5;454840960000000.0;43332633000.0;15198208.0;2.5882657e+17;17030071000.0
87;64;9940.58;909681900000000.0;91511955000.0;12926976.0;5.1765313e+17;40044410000.0
87;96;8681.23;1364522900000000.0;157180820000.0;18999296.0;7.764797e+17;40868870000.0
88;8;4186.29;199010.5;46.53863;1192960.0;15335233.0;11.854775
88;16;2765.15;320440.75;114.88549;2064384.0;30134072.0;13.597125
88;32;3678.02;398815.75;107.43218;3811328.0;58125268.0;14.25066
88;64;4979.03;300836.84;59.420776;7297024.0;107894420.0;13.786085
88;96;9366.19;747013.0;78.75633;10617856.0;138648700.0;12.05807
89;8;7711.39;109315810000.0;14175888.0;503808.0;27162430000000.0;53914250.0
89;16;4452.8;164188520000.0;36873096.0;999424.0;40759034000000.0;40782524.0
89;32;3113.02;328377040000.0;105485040.0;1751040.0;81518070000000.0;46554090.0
89;64;2931.76;656754100000.0;224013580.0;3984384.0;163036140000000.0;40918780.0
89;96;3475.19;985131100000.0;283475500.0;5963776.0;244554200000000.0;41006604.0
90;8;1218.5;27237.107;21.352982;273408.0;4031360.5;13.744852
90;16;762.61;54466.18;70.42075;491520.0;8062638.5;15.403481
90;32;946.124;21474.736;21.697592;858112.0;9197793.0;9.718639
90;64;1151.46;42959.56;36.308773;1684480.0;18396168.0;9.920978
90;96;1578.65;64435.414;39.816784;2511872.0;27594160.0;9.9854965
91;8;579.299;3073.9814;4.306381;641024.0;2227402.2;2.4747565
91;16;577.641;3840.3706;5.6483693;882688.0;3178539.0;2.6009767
