Query ID;Query DOP;Query ID (Mapped);Actual Execution Time (s);Predicted Execution Time (s);Actual Memory Usage (MB);Predicted Memory Usage (MB);Execution Time Q-error;Memory Q-error;Time Calculation Duration (s);Memory Calculation Duration (s)
62;8;98;135.996;135.42145099999996;140.288;114.459916015625;0.00424267348900309;0.22565178171936795;0.0040607452392578125;0.0002751350402832031
62;16;99;153.957;153.195353;216.064;232.8459140625;0.004971736969071161;0.07767103294625666;0.004401683807373047;0.00017404556274414062
62;32;100;137.735;137.16357799999997;358.4;490.4689140625;0.004165989312410856;0.36849585396902906;0.0037081241607666016;0.00017023086547851562
62;64;101;136.843;136.34792599999997;76.8;16.721916015625;0.0036309609872615667;3.5927751298498265;0.003522634506225586;0.0001647472381591797
62;96;102;139.494;138.987683;81.92;16.721916015625;0.0036428911474120085;3.8989601385064816;0.003869295120239258;0.00017309188842773438
67;2;103;4.79416;3.6985500000000004;194.56;173.36573828125;0.2962268997309754;0.12225173167933967;0.005294084548950195;0.0002677440643310547
67;8;104;1.1685;1.3187229999999999;520.192;731.210234375;0.12856054771074032;0.40565451674573993;0.004479169845581055;0.000217437744140625
67;16;105;0.840348;0.933707;965.632;1544.329234375;0.11109564132954453;0.5992937624012047;0.00444483757019043;0.00023126602172851562
67;32;106;0.982279;0.692308;1364.992;2439.296234375;0.41884681384586053;0.787040681831835;0.004939556121826172;0.00019598007202148438
67;64;107;1.22448;0.931115;1344.512;2323.517234375;0.31506849315068486;0.7281491235295781;0.0044023990631103516;0.00018668174743652344
67;96;108;1.72498;1.4565249999999998;1956.864;3679.139234375;0.18431197542095057;0.8801200463471146;0.004370927810668945;0.0002999305725097656
69;2;109;4.45605;2.085689;117.76;84.2586875;1.1364882300285424;0.3976006925101936;0.005948066711425781;0.0001957416534423828
69;8;110;3.6822399999999997;2.366775000000001;254.976;275.8876875;0.5558048399192987;0.0820143366434487;0.0057756900787353516;0.0002269744873046875
69;16;111;2.93464;1.973219;413.696;560.6466875;0.4872348178281274;0.35521418505375935;0.005800962448120117;0.00020933151245117188
69;32;112;2.9812800000000004;2.0503860000000005;694.272;1068.0406875;0.4540091475458765;0.538360595703125;0.005432844161987305;0.00020122528076171875
69;64;113;3.06237;1.9639150000000003;713.728;1068.0406875;0.5593190132974184;0.49642537143001264;0.005495786666870117;0.0002090930938720703
69;96;114;3.85545;2.438484;1038.336;1682.1536875;0.5810848051494288;0.6200475448217146;0.0055730342864990234;0.00020170211791992188
71;2;115;5.71782;2.762685;313.344;277.39654296875;1.0696604933244287;0.12958869871460377;0.006893157958984375;0.00035762786865234375
71;8;116;30.9385;24.819308000000003;312.32;298.3640078125;0.24654966206148843;0.04677505269425897;0.005757570266723633;0.00020742416381835938
71;16;117;27.8458;22.573282999999996;488.448;607.699;0.23357333534515146;0.24414267230083864;0.005552768707275391;0.0002162456512451172
71;32;118;27.3732;21.936283000000003;726.016;1069.0130078125;0.24785042206102093;0.4724372573228415;0.0059051513671875;0.00020360946655273438
71;64;119;27.839;22.288272;1362.944;2327.592;0.24904254578371976;0.7077678906836964;0.0058155059814453125;0.0002892017364501953
71;96;120;29.505;23.331205000000004;1982.464;3683.214;0.26461535098594324;0.857897041257748;0.005754232406616211;0.00020265579223632812
93;2;121;24.5255;22.423282000000004;330.752;145.5474765625;0.09375157481407026;1.2724681170131502;0.00729823112487793;0.0003612041473388672
93;8;122;10.0767;9.557064999999998;642.048;477.2439140625;0.05437181812617187;0.34532464654105;0.0072667598724365234;0.0002510547637939453
93;16;123;8.867700000000001;8.147927000000001;779.264;918.89490625;0.08833817485110007;0.17918305766723464;0.007370471954345703;0.0002548694610595703
93;32;124;8.908040000000002;7.898135;1310.72;1938.9683125;0.1278662620985842;0.479315423965454;0.008017539978027344;0.0004265308380126953
93;64;125;9.210709999999999;8.177301;143.36;36.7519140625;0.12637531625654974;2.9007492169306657;0.0069446563720703125;0.00024008750915527344
93;96;126;8.81203;8.203532;194.56;38.7999140625;0.07417512359310607;4.014444096102823;0.007048606872558594;0.0002770423889160156
98;2;127;2.04602;1.549799;305.152;119.0488984375;0.32018410129313546;1.5632492530806834;0.008609294891357422;0.0002856254577636719
98;8;128;10.0557;8.798511999999999;325.632;175.6928984375;0.14288643352421437;0.8534158346521814;0.008005619049072266;0.0002636909484863281
98;16;129;1.2632;0.712156;388.096;255.4898984375;0.7737686686624841;0.5190267888220996;0.007876396179199219;0.00033926963806152344
98;32;130;1.88704;0.7471659999999999;502.784;515.1608984375;1.5255967214782258;0.024616730917252694;0.008167743682861328;0.00026869773864746094
98;64;131;1.08526;0.62476;754.688;1085.5438984375;0.7370830398873167;0.43840090002424836;0.007676839828491211;0.00026345252990722656
98;96;132;9.12841;8.073343;125.952;44.4858984375;0.13068526879137932;1.8312792238411224;0.00823521614074707;0.0002777576446533203
111;2;133;0.42682299999999995;0.35438800000000004;649.216;291.060015625;0.20439461832793415;1.2305227964958472;0.012750864028930664;0.00041604042053222656
111;8;134;0.34886700000000004;0.175004;694.272;463.743703125;0.9934801490251655;0.4971028076964792;0.007955312728881836;0.00028705596923828125
111;16;135;0.396935;0.21918;656.384;579.400703125;0.8110000912492015;0.13286710985987815;0.00870823860168457;0.00030612945556640625
111;32;136;0.522791;0.25860400000000006;969.728;1200.655703125;1.0215889932096949;0.23813657347730488;0.008534669876098633;0.0004322528839111328
111;64;137;0.704172;0.42743400000000004;239.616;42.664703125;0.6474403065736465;4.616258463066477;0.008226394653320312;0.0004036426544189453
111;96;138;0.6950149999999999;0.42067200000000005;239.616;42.664703125;0.652154172371824;4.616258463066477;0.00829005241394043;0.0002579689025878906
